,samples,energies
18,"[321.04151921 299.12632535  11.97795035 335.72303089  41.16346692
  25.95361385   7.17357778  58.89281563 333.08474183  12.75315419
  60.86991036  13.6797368  347.3064947  319.29183157 353.39675817
  26.56305989  41.66907391 319.38889048 327.2243613  345.09637398
  25.25055617 315.15464448  26.4682432   86.61008784] | 5",1000.0
19,"[133.71591197 243.54947714 106.48533812  26.65424398 285.8274288
 347.72270882 356.22498582   0.50659161  73.43654105 357.64877483
 281.63055439 359.22850196 104.72407937  23.12117965 348.24529444
 258.58918465 336.48764837 299.62903197  54.41086961  24.49646556
  66.51856687 340.97331438 304.51376726 310.10875685] | 5",1000.0
20,"[ 14.0957696  337.04232377 326.56032444 295.87058549 359.05534098
  36.01326694 105.11368459 128.66543755 325.37033708 347.71778479
 120.5137501  354.34812903 353.76480142 102.96444924 108.46346517
 328.05862568 330.62642111 306.42238348 328.13426811 296.58182013
  23.92547434  12.55542833  81.37480888  64.00727536] | 5",1000.0
21,"[ 13.93293747  14.62623198 318.11943344  49.98791039 354.79965362
 331.31125952  75.40746897   8.16935661 228.70945149 305.67176949
  23.48051526   2.74750389  72.97709087 139.99408803 315.04057093
  80.02414922 349.24106041  60.09658609  10.27775362 131.29395122
  20.48793959 141.07676842 291.95872399  62.11395546] | 5",1000.0
22,"[ 23.63275121 359.46817757 326.12955807 326.81027393   5.58928296
  60.111417   267.83862938  15.78649755  56.32524891  65.97460036
  48.46535317 299.99991722 268.83764103 337.115172    54.74364304
  14.21565842 117.81200432 305.75185431 118.05985011  48.86017145
 300.40981886  39.36611427  75.20389583 231.69037208] | 5",1000.0
23,"[323.57260663 356.19593041  31.84492244 331.99394718  32.49641619
  86.30906475 307.17293365 274.53710508  68.44864258 323.14535087
  14.80836303 304.3986282   15.48857004 312.46699556   5.15884636
 352.11104186  73.26033754  18.53350828 286.06750098   3.97855061
  36.56618462 334.64023076 354.78460245 342.2201969 ] | 5",1000.0
24,"[241.65687227  58.74393159  10.41888539 207.27108168  15.92791753
 309.51351611  42.81451788 238.27980797  29.62844367  46.00411451
 309.03244838  30.04839401  17.70492523 337.58330975 264.36998782
  32.75528442  13.11896461  40.69421414 180.23838886  28.63285993
 338.45255677 334.88798979 351.20769364   7.92375027] | 5",1000.0
25,"[343.56321636 285.83153289  44.13305559  37.54093394 356.43937031
 103.27262718  21.31982718 357.50476285  23.21006949  76.33113936
  83.32228194 323.57838124  18.134712    38.76583541  26.78076054
 252.46517813 311.70950005 315.83320243 354.2515557  333.92299366
 131.13198908 345.16227591 243.99292696 317.67131305] | 5",1000.0
26,"[296.3209942  317.73983468 298.01825437 252.62954151 255.09295254
  90.29675629 334.34004992  23.50322457  30.6086646  312.12706153
  78.02888085 314.64915413 264.89846261  20.73384433 329.35494287
 356.41461855 313.52944002  27.03754673 339.42691335  52.40871684
 339.7405123  127.66054629  77.74027473  51.57701409] | 5",1000.0
27,"[6.29729737e+01 3.38479026e+02 2.48781484e+01 5.88546327e+00
 5.14038180e+01 2.60821211e+01 3.13204566e+02 3.15548664e+01
 2.81893383e-01 1.20903087e+02 2.51778709e+02 6.75147001e+01
 3.09306489e+02 5.97220813e+01 3.11953415e+02 2.05558121e+01
 3.31906012e+02 3.43103243e+02 3.45342329e+02 4.91872598e+01
 2.80031693e+01 6.53433436e+01 3.25796882e+01 3.46517979e+02] | 5",1000.0
28,"[231.75512227 313.58782725 303.45275671 198.92721928 329.10134226
 350.35046653  69.20323078 157.09941914   3.60000392 311.72829203
   1.85159668 322.50092693 306.0790272  315.23243777 318.7447046
 344.81394224  36.49879208  39.99480277 336.7317239   13.58252315
 314.75727858 324.71735669  23.86054784 322.21552072] | 5",1000.0
29,"[348.97515517 358.60656628 113.95388456  46.73420805   7.06305593
 335.98095815 350.20681671 327.84847624  11.63915674 300.89206372
 342.3254213  358.08555432  53.36280206  32.59217566  19.9928766
  30.34386991  44.67170778 300.84171328 313.37119372 354.50103141
 319.41565116  61.43862894  14.61737648 294.71790014] | 5",1000.0
30,"[291.9261871   49.51930264 281.1895326  290.01505407 352.03937439
 325.80108509 328.36968082 315.97656553 348.41864475 350.71912636
   7.2037574  164.44427521  62.55020221 278.27408866 321.78701194
 351.77905155 305.28736623  21.99701053  23.42559841 276.27078161
  42.08675482 337.77074978 311.96043906  24.97068325] | 5",1000.0
31,"[ 31.0222332   20.01953741 100.34811086 328.84200932 350.47597987
  20.4179182  281.81850732   1.58233072  25.241917    23.68507697
 340.32677433 338.8878332  325.5940452   87.49795139 351.82423539
  27.44494531 340.69361739  51.48137394 263.92228771 319.99984322
  34.09255798 346.4683528  357.44822382 314.43454724] | 5",1000.0
32,"[125.46543    323.53605157  56.31118896 292.29136359  37.72712853
 333.08818211 325.45550292 341.10625302   5.26829523 331.65056987
 327.06318068 330.1482132    1.83315618 333.73525503  46.71784505
   3.30103896  65.85795674 316.46483868  80.09035083  31.20593263
  49.29949328  46.99888642  43.29116647   6.33074375] | 5",1000.0
33,"[ 30.60667104   8.37229306 336.09197338 324.16726585 298.66150494
  12.98419047 318.74918918 136.34364711 103.27287177  66.51610331
   3.40413288 270.44872812 259.90552389  64.95153085 341.49266415
 282.19512438   1.47996155  31.97842745 328.22232952 254.47827735
  13.9320002  300.62683174 324.69760891  18.29127776] | 5",1000.0
34,"[256.71141559  85.00299683 139.26486181  22.26962859   9.3293063
 315.49690013 284.26107774  19.62589032  51.19286142 336.09124895
 343.27304569 352.18481559 322.09213763 329.2477979  309.99554006
  50.83554839   4.78963451 332.62499281 328.87622814 357.27411675
  51.66876448  50.41409712  46.62687377 289.29738944] | 5",1000.0
35,"[  8.85768472  13.71341647  51.30548814  63.96885384  12.69107332
 342.4391209  298.93967806 313.3742054  269.32567533 340.51780405
  22.15911955 327.79910517  18.67985373 328.03546985 318.81651785
 350.90677578  21.7610113   95.71883238 323.55478251  32.07892952
 322.54041575 273.25005251   6.02188943   5.02145647] | 5",1000.0
36,"[309.59005697 303.33170527  42.26194213 259.79509126  62.07106145
  34.32335855   3.1524379  344.92282293 295.7176933   48.01843004
 346.73028137  71.51475164  15.96550742 112.46127767 223.2204579
  52.73513521 348.49443962 271.88118042  26.53457843  16.91178798
  42.6506712  350.79011487  85.8394028  306.68690806] | 5",1000.0
37,"[ 51.30269075 328.09076215  54.84052223 356.42119176  14.63832657
   8.46345431 322.16256285  99.95765333  79.89517134 340.56755515
  46.83470031 346.45245297 355.90545015  45.82304983 214.91552161
  83.70674817  87.85798218 286.30931017 293.37744819  61.70108803
   9.25508818  93.9322534  339.6418784   47.41111048] | 5",1000.0
38,"[326.08201995 324.10177762  38.20811408 282.82518831  36.89959647
 289.64501021 308.01254874  19.70963036 282.52814989  20.89335956
 265.95488445  31.17932936 247.3484306  257.47528837 257.70079774
 284.3540951  331.0056728  132.56450942   2.28915284  19.28056599
 278.17238671 344.4214737  297.68570143  33.94400574] | 5",1000.0
39,"[ 30.63259844 107.46972419  15.13048456  45.19049299 108.27050326
 267.81712304 300.51513162  51.44592889  60.21059689 337.50605188
  85.43339523 151.16449444 347.51326673 279.19912337 266.57692013
  44.47220863  29.41834363  21.86691295 257.5761756   16.76122745
 356.94521868 218.62021536 184.49862544 342.85664695] | 5",1000.0
40,"[ 80.61167612 307.76030687   5.63067647  22.2754048   71.61695176
 301.2159323  248.2433588  327.69135083 298.72920748 248.30131488
 346.53873192 235.75447359  18.93072621   4.20777902  65.52724466
 329.89313488 354.71687472  45.91984033  27.61805006   4.41541261
 282.51621243  14.91785843  61.87203785 323.25953478] | 5",1000.0
41,"[312.7994023  174.80173161  61.30168802 248.07680464 274.52697943
 311.69535216  23.1865754  325.05858953 331.04792457 277.63842312
  57.83751725  28.06989012 239.26642558 304.7248628   12.58904908
  68.96164272 263.13010444  34.10389476 335.06863986 311.04878725
  20.87412799  13.182341   335.97695833  49.26796107] | 5",1000.0
42,"[ 15.77427322 119.89987447 287.38222532 333.24289956  36.82702763
 306.67715797   5.87926121  63.77763437 343.58143845 267.77033219
 153.48649558 283.36769924 333.86833571 349.18233529  47.53992961
 261.54471081  81.22427941 143.19874555 353.39127459 279.66583959
  16.93144766 142.92159227 350.35772718 183.21948639] | 5",1000.0
43,"[295.99590105 341.4386476  267.45497808 189.25349323 240.77602824
  38.46158046 256.13826176 297.19792859 345.25232555  21.90319332
 350.43121489 327.17065349 299.0811825   50.13590906 328.51790532
   4.12628504  15.13809494  75.26691777 341.66712521 220.41710814
 323.23269469 338.40958527  56.8128877  111.94591001] | 5",1000.0
44,"[347.43621696 321.64891897 315.47532527 344.66680033  10.5954334
 340.87410685   1.58994766  14.83284328 253.63871498  77.34225581
 120.31586288 325.55824775 283.37052662  28.61713854 104.80930532
 113.30548478 256.93220765  78.94396846   7.10711876 313.30822407
  41.19400918 267.5791188  351.02665286  31.83030797] | 5",1000.0
45,"[349.13243489 349.18567696  52.18096503   8.13356258  48.61032121
 336.28696845 100.89643082 310.35167189 342.47543445 236.47336509
 277.2929593  237.2884837  323.47903678  87.81191072 288.2746113
  41.23187468 275.58844974 260.09467445 273.8742698   65.4500143
  15.08850217  30.38148824  24.37407337 290.80268192] | 5",1000.0
46,"[ 39.04206769 275.05042464 218.72344257 343.88007822  31.20571449
  19.05131688  29.64637206  19.55672612  35.74924811  22.13813251
  21.75700582 322.43391399 310.81890186 180.25673304 276.399422
 338.75648788 299.74213799   0.53127901  61.25566877 343.34251416
 322.28031382 344.57410997   6.17888079 102.27679263] | 5",1000.0
47,"[324.54242957 350.11502921 344.54814586 323.03432124  26.47039108
 277.46627386  72.49776655 240.96568808   2.33495225  65.4453273
 321.58382342 261.98742489   0.90806426 353.84511163  45.72516585
 331.61286349  29.33419101  31.8946364   14.81959122  55.28020328
 274.86496152  47.40452154  29.67846029   1.30242572] | 5",1000.0
48,"[306.08179684  58.19652565 123.16337872  14.30461331  93.91405223
  23.10092899 199.26443105   3.75056125  19.60169523 304.41926733
 355.85810114  81.03370582  56.44462183  15.21926179  34.24623147
  23.86705594  63.72285476 315.25355757  83.5564776  352.19924479
  65.88926291 120.95529878 282.52628183  91.12024403] | 5",1000.0
49,"[ 45.49796537  37.49150402 352.25241653 327.8191966   60.18676039
 101.9497057  299.45990923 275.88418668 320.90877747 276.17820968
 247.74035571 359.60629381   5.35312149  26.92632521  21.15126147
  59.43890739 313.36366514  50.73531836 266.62256116 330.65838757
  99.51094562 307.74589261 334.64315984  87.68149394] | 5",1000.0
50,"[ 39.49727984 330.09662676 316.02650233 127.85322593  58.00076731
   4.93160618 114.19889743 279.14321828 346.02771851 324.36334329
   7.47874717 334.51153975 283.0110925  303.94754543 267.37925741
  57.9362662   60.95396693 354.79305481  22.58153772 351.21494567
  57.77037692  51.9623786   36.27248713 163.16416159] | 5",1000.0
51,"[308.06837871  92.2904121   16.99020978  44.72605603 316.80549138
  55.8900269  332.24071017  39.69846818 323.90326567 350.36294502
  20.54849893  20.05454275 358.94829345 287.76085728  43.85249681
 357.61313106 326.40190631 321.77348326 297.11014471  57.06623052
   6.70250383  60.35013744 308.05828881  49.03468535] | 5",1000.0
52,"[ 78.68070309 313.54836541   3.84697001  90.64819781 260.63441249
   3.06287795 330.02146367 304.06091761  52.56164221  12.25831489
  36.83040772 318.26496407  77.74085369  23.42294381 257.74196585
  21.2731168  320.54555057  31.75314474 244.8488154  260.98377795
   3.06490737 355.50709409 277.58236466 265.15332685] | 5",1000.0
53,"[336.77042055 241.15214771  84.67359303 110.19216118  15.98358853
   2.62325026 316.42425477 258.70126079  66.36577682 322.83194764
  25.84185165 101.30796167 341.11200106  28.09692913  44.16070505
 333.22280856 296.83062322 288.55991577  19.49109953 293.72623692
  68.41420861 327.90804456 296.88962474 281.57011938] | 5",1000.0
54,"[315.53061373  60.51957971 358.98749873  94.78305079  19.35764062
  29.97885713  16.08180996 136.01690985  10.02894829 336.66885489
   9.49132265 251.12985565 295.72851841  10.5919022  326.86606465
 322.20752428 276.10885081  84.02215136 335.20011929 357.76484749
 353.19916634   8.47861435 296.65678362   6.32374558] | 5",1000.0
55,"[346.66659477 218.01320065  84.10891419  10.93092909 342.52831164
 294.31830846  13.82264507  78.71813594 300.59207189  34.72239448
 356.60964938 314.38619313 298.94749265 283.52777924 173.15875392
 341.69663729 337.77922604 110.42071425 344.25415915 284.44415883
 109.39843045 358.75659821 350.73508683  52.01118553] | 5",1000.0
56,"[353.05957755  57.58250424  70.19247376 301.10834231   2.00002992
 228.00387161 315.46669319  33.40946046 294.73347468 109.93458408
 348.32476641 319.03597247  20.16105955  53.63042744 299.23407927
  71.75824191  69.2223186  326.06215947 290.39697775  13.36179747
  60.50982919 350.85373554  19.56974979 319.87687761] | 5",1000.0
57,"[349.08690816 323.71047619 233.37897627  85.64303124 318.6347932
  35.66011243 292.03862759 263.73344386  19.43848636 335.58877363
   5.73490003   8.09853459  16.07485405 354.29478482  69.47950831
  35.09924152 259.7127358  275.86935813 299.72575001  99.46446074
 350.50558498  57.90959794  40.62354142   4.38948766] | 5",1000.0
58,"[ 34.80694411 340.33649465  20.08898825  54.79552602  68.46544485
 346.17766379  28.95494561 250.42696345  95.23057034 304.07289285
  23.26162904 100.64818375 149.1421224  276.83538914 353.10058185
 283.32850719  49.19003459  28.90113012 335.61079381 291.64252705
 326.52719588 319.93507317   8.8318491  278.48132343] | 5",1000.0
59,"[345.47988072 293.16332816 284.56861469  59.179176    95.4004397
 350.57598491 359.37584109 333.91516696  73.05744421 342.09633419
 336.36601039 350.57718457  15.47445471 240.24598336  20.85900328
  32.3773152  312.71376539  18.7796572   56.88262222 332.00773327
  32.18203817  92.74371084  91.01228222 355.41261122] | 5",1000.0
60,"[343.25291446 284.44590509 167.66093018 136.43071025  65.45675484
 299.42226379   4.81046787  43.30082265 258.53861222  40.32859582
  27.10169885 293.06576622  48.04902459 255.04201512  19.40415186
  67.40726968 350.02232071  79.43764088 268.70811588  34.95639417
  77.47728352 138.35231354  18.25774964  32.45288356] | 5",1000.0
61,"[ 28.17268201  19.34305304 319.67690056 304.57269685 313.80545517
  44.21822548 289.76776194 326.05286016  94.05061375  57.92688024
  99.52593778  62.14153961  69.78911502 321.41989162 290.50610369
  84.2048252   59.89126847 334.60647046 309.71259051 349.39306979
 355.06577822 117.59434327 317.55068124   3.61598944] | 5",1000.0
62,"[ 22.25715496 116.39385961 345.95568648  22.37388033 137.80428989
 247.81830759  65.51018507   8.51741977 358.01879008 323.84927209
 325.91133672 343.15643121  14.55968416 302.34801113 301.61755788
 287.51969397 357.68858971 343.60093672  15.45938208 301.46960616
  49.65405058 302.58484586 255.47807788 307.87027334] | 5",1000.0
63,"[293.91036815 149.68024033 101.0229827   70.11232085  69.52393549
   7.81132237  32.91523144  48.24794361  85.85321024 349.80433586
  96.17116593 312.1115698  256.83996466 345.10953191 315.72626045
 288.94228663 345.38903318  80.20877009   5.77312476  11.28852322
  73.38307817 346.54667884   4.07766221   7.35038822] | 5",1000.0
64,"[306.59607039  64.71922712 320.83053168 259.41579207 356.93527288
 354.16527419 338.93007535  49.33234371 340.3206865   71.83970173
 322.87920231  78.28554122  11.41930875  13.57489063 108.25931434
 325.31985024 347.48771157  46.12537694 335.86973738 309.20061575
 297.1122293  231.30517097 148.82799323 308.92423257] | 5",1000.0
65,"[ 74.27771641  28.6765646   34.77334257 359.53443211  81.21684027
 355.76453993 218.82052154 109.74485423 311.01006947 106.71875076
  28.60853677  20.82239646 109.00897904 322.6631551  238.00945756
  38.63176318  16.38769691  38.99509231  62.51211024 359.11143337
 252.48415282 334.6416651  346.83037769 300.33999618] | 5",1000.0
66,"[305.43102069 228.72403352  45.94835936  34.25906091  54.73413414
 330.61670356  35.20350297 337.49104243 336.54155564   7.52016293
 124.07028894 338.84429159  66.01828967  42.02768136  29.75751018
   8.31081848  66.54760542 283.32450022  56.86866302  17.35612433
   9.82300688  10.35081127 303.88847454 307.4601478 ] | 5",1000.0
67,"[262.25197434 356.86192199 310.38604343 326.42540702 345.27175573
  32.34984503 250.55941362 343.85510449 327.39130275  98.05635929
  91.95458963  30.78253828 316.3934171  111.3979965  246.27755992
  31.54841496  58.84505852 351.46815116  44.17648876 296.40360747
 351.93964339 288.04385806   3.85580144 121.43748154] | 5",1000.0
68,"[  9.42425105  32.62851205 285.4344338  336.70682914  40.05412478
 332.05354452  33.1401865  353.30729229  36.03732713   0.89448136
  80.17735933 298.88541733   8.76422297  92.62195332 307.67129115
 326.34067196  30.20150828   5.05076139 238.00135567 359.08914347
  16.63093006  77.32056483  33.93741946  71.93211419] | 5",1000.0
69,"[ 84.74958572 103.61146943   8.61998859 355.25959216 336.42953968
 333.23081226 320.57403123  57.3415691  337.44787905 102.47206112
  44.76204338 315.34642701 112.20351753  23.64955412 327.40392169
 317.20909964 339.0193058  314.83987563 101.19913071   8.91233178
  56.49399471   7.481049    83.50885155 282.63105864] | 5",1000.0
70,"[277.49663939  53.05662645  29.77973065 267.3797284   85.43106912
 264.67866477 327.721964   260.43967158   4.91022299  74.75035995
   0.69386312  78.30655387   5.03776312  39.36481472  16.71111648
 332.90722778  43.09607321  24.08737138  20.13748131 246.03421287
 169.83544128  49.92876223  29.01758741 353.69291901] | 5",1000.0
71,"[318.03530088   8.37457007 265.80349085  30.80208638 284.82417572
 285.73324412 324.97534574  15.26982234 329.7847703   40.00532895
  56.70071636  76.64790817 342.51189998  14.57657052 288.38917449
 293.33414266 301.67698901 345.0804908  359.31652261  70.19419561
  28.26717725 277.5762621  333.28318743  35.51639885] | 5",1000.0
72,"[3.11529991e+02 4.48033255e+01 2.67159301e+02 3.04729702e+02
 2.43297485e+00 3.41547657e+02 7.77794024e+00 2.23523063e-01
 8.84618174e+01 3.05501154e+02 8.23053829e+01 4.69621003e+01
 8.65616275e+01 3.22489593e+02 7.38507888e+01 1.54818361e+01
 2.85281989e+02 1.97674315e+01 8.98111653e+01 3.54635131e+02
 8.24288313e+01 1.10868157e+02 1.33127324e+00 2.93598830e+02] | 5",1000.0
73,"[314.95365335  22.90518965 358.40067834  73.91228592  66.09685712
  12.47925422 285.23365783 109.48781116 331.79984288 353.50952224
 105.05788088  50.26891462 300.18991003 359.86954083  70.83870934
  14.71738256 351.77450318 136.960253   357.65547311 318.3022903
 324.63425805  64.47713389  26.83415437 300.0895515 ] | 5",1000.0
74,"[3.01500088e+02 3.01070350e+02 2.69489195e+02 3.26210560e+02
 3.11396078e+02 2.93053903e+02 2.51436744e+02 3.55307462e+02
 3.52943435e+02 3.45968446e+02 1.84677216e-01 3.10126363e+02
 3.17883032e+02 1.57614705e+02 2.50280112e+02 3.58023748e+02
 2.86377551e+02 3.22105659e+02 6.92765170e+01 1.05783161e+01
 3.03708365e+02 3.26606995e+01 3.43774428e+02 3.41536941e+02] | 5",1000.0
75,"[330.58426379 302.80217052   7.75706441 274.80174257  89.28999239
  36.09307343 149.7988884  349.29220742  34.22126436 265.73520699
  45.74102576 327.35988271 246.52123332 350.23135374 251.28060049
 351.78358445  34.99666841 359.61261307 354.15942157 282.95838607
  98.01753639  17.63963289  79.27345892  19.02413273] | 5",1000.0
76,"[  9.13346215 345.88834252  14.99866341  33.0815839   39.38406732
 342.3537311    1.28724648 302.54885503 294.90323689   3.1542392
 344.07272616 338.29003369 234.42526232 313.72432773 290.84279103
  63.96404411  46.80292339  93.47255606 312.88933839 299.1429637
 306.7383761  192.31198044  71.54758883 314.23005031] | 5",1000.0
77,"[ 39.0927463  301.11394242 266.57908978  66.73285702 269.30081323
 347.98391414 327.65222324 275.69159498 245.64778105 309.88207568
  68.51755551 275.14878672  74.90547782  92.82529446 334.02692929
  46.25484062   4.52686454  10.29541137  57.13465535  64.6534198
  71.50832742  24.36492874 334.08612056  62.27118194] | 5",1000.0
78,"[337.82301439 346.71619048 343.74276026 137.12390231 342.55562642
  24.36835581  11.23750363 325.69661585  75.9466488   59.84653159
 240.48532373 315.91581612  14.07959401 277.51115546 331.03222559
 340.78427172 297.65666971 271.47421464 355.09015779 310.72816963
 179.02686185 276.2406502  353.29964931 256.44310762] | 5",1000.0
79,"[ 89.30011217   3.56077654  44.99315249 310.63721798 270.99211043
 331.67222712 288.00983518   6.90139304 348.6732941  351.09874486
  90.11275649 152.7922299  321.36911472 317.34023116  48.78458175
 292.2571866  338.68411907 346.21675766 357.81459496  55.62978538
 307.17615195  64.45836496   2.34185629  63.173232  ] | 5",1000.0
80,"[ 12.19095193 341.41325807 294.642718    19.93256838 347.91199375
  54.43032263 292.89119294 325.3566386  356.68358777 310.05906253
 158.01036147 334.80774029  66.01192476 324.75426767  30.03344486
  22.21548013 310.46725043 247.46032286 267.07881908 307.86586274
 246.62632688  93.06191911 322.54745682 337.83021426] | 5",1000.0
81,"[323.86057467 339.85266636  40.50895977 294.6756789   31.70538792
  23.31165607 338.33836091 318.61453656  21.54611839  17.7326511
 342.50945264   2.27617292  11.93085406 330.47068714  64.00927277
 354.01993886 114.15429416 121.51940902 323.95364101  13.71687083
 321.04386794 332.73722992 310.80252478 358.07336906] | 5",1000.0
82,"[343.73244112  62.47729805 130.72867623  45.03180774 334.88706953
 328.76475913  15.73966679 355.82603618 335.69525187 343.38519815
 356.27157561 285.16785622 284.82004537 267.05291003   9.36483982
 138.8871489   63.73896931  59.80643101  84.47991875 287.58998601
 241.65191078  23.14764044  17.29543148  24.92545587] | 5",1000.0
83,"[335.39710814 282.56389398  61.53826742 343.56896076 327.68274479
   3.29341818  60.1371587    6.0540942   39.92557795 268.55389789
  26.55037452 251.11236866  51.91619744  91.46160984   9.52471843
  35.69706674  91.66314604 342.16107584   7.38168395 193.03048091
 350.80521641  59.35303847  17.28949135 339.14898975] | 5",1000.0
84,"[ 35.89079311 352.84477984  23.33710861  22.51972322  38.9927311
 255.10515638 241.051214    82.0248636  344.45413065 304.58836744
  85.91525099  72.76972249 272.898892    84.35783061 354.12184315
 270.61878617 293.05752939  55.19031394  60.77074604 330.25809793
   0.69189048  87.53575648  57.12843966 356.68407613] | 5",1000.0
