,samples,energies
56,"[250.86922503  17.7301329   30.0467808  276.00613117  28.25613743
 273.94609148  57.02632855 303.00683885 308.42586995   2.58137437
 100.70160437] | 5",-0.5832535624504089
57,"[ 37.27581204   6.91951438 326.42747555  42.96701252  56.27562246
  38.22389694  43.37834017  43.38082636 334.80662868  44.71294548
 138.00373995] | 5",-0.886434018611908
58,"[322.53508735  37.15300524 319.62504427 329.41286927 350.79864236
  63.83033078  13.91013104  16.59603463 274.29402131 358.41956253
   6.77867588] | 5",-0.5631518363952637
59,"[358.72474904 336.78996535 103.52367461   7.75828893 336.01856379
 277.51344464 330.36080391   6.8443823  326.34864151  29.29100671
   6.48311994] | 5",-0.9895484447479248
60,"[126.12881404 277.7258362   58.53219402  17.70700588  80.59013968
 136.59215842  50.20034678 260.45724651 308.59073706  41.01550453
 349.78725527] | 5",-0.44044578075408936
61,"[353.27821959  56.13651883  15.52660459 337.52666956 301.74113649
  39.20770372  31.54399925 326.0060119  260.49272251 323.19944619
 314.42463386] | 5",-0.8841177821159363
62,"[319.98121131 266.98931158  14.44270821  17.03298915 308.31123206
 300.42450825  37.63260746  68.7805377    9.90785875 225.81574964
   0.91402958] | 5",-0.9777190089225769
63,"[176.57505127  29.73606183 270.92869149  59.59375568 314.6356184
 322.74943234  13.45825938 327.39323698  91.40424159 114.64594099
 319.1359071 ] | 5",-0.9913683533668518
64,"[263.76874078 118.18504449  75.3086276  315.09683375  57.1661835
  30.58878363 319.25244379 278.77200262  61.00898453 337.68622277
  95.14225386] | 5",-0.9913269877433777
65,"[ 26.82334132  53.9806106    7.33197585  35.57005425  87.70648645
 265.27604059 333.16206939 301.77200895 271.66655682 326.61116666
 304.1894178 ] | 5",-0.7244206666946411
66,"[3.11132442e+02 2.50652039e+02 3.54907206e+02 2.11530959e-01
 7.16398051e+00 3.28940767e+02 3.55126564e+02 1.21651652e+02
 3.46802066e+02 3.24319679e+02 6.67200199e+00] | 5",-0.8115695118904114
67,"[ 14.33817899 280.76591242 336.35877551 205.12261921 297.04830476
 334.81056287  64.72082352 351.29656315 354.76098536  30.87070652
 280.61605807] | 5",-0.5222727656364441
68,"[ 22.82877349   9.75706183  19.02836061  36.72671947  85.73043076
  61.86669237 345.66225814 274.28000577 330.1713891  114.64801737
 328.17402322] | 5",-0.9076111316680908
69,"[318.38902592 297.95456158  35.0893592  285.72146055 125.9140729
 286.86875475  14.43268149 276.47857536 346.18405727  91.45971638
 340.2535816 ] | 5",-0.4599822461605072
70,"[ 52.24690368  37.45250903  59.61803017 338.33130682  87.29817774
 303.75970328  16.20415935 326.33028196  86.49829429  91.14095145
 111.08825938] | 5",-0.6182041168212891
71,"[117.08858056 119.66052928 281.21637706 351.08281921  30.57758212
 227.31634903  41.23232206  45.9680064   27.49342386 279.92482927
  39.08015677] | 5",-0.5440427660942078
72,"[355.07883504   1.9613981  304.21977116  24.50072184 265.34677403
  30.30453848 274.88192302 334.91134914 347.37931306 322.60108063
  15.74181019] | 5",-0.9863222241401672
73,"[ 33.46660188  56.417103   343.01476753 357.09685541 276.4535632
 320.44958471  37.83140694 338.08557027  87.71751038  28.44850287
   1.14047767] | 5",-0.9928573966026306
74,"[331.71191095  28.24697131  69.53330651 335.87597676  49.71082712
 277.90324354 261.10573199  71.00034918 333.46997432  48.77091113
  94.82458176] | 5",-0.4437685012817383
75,"[ 16.13365814 348.05817922  36.02191225 296.53171023 339.11789873
  22.52410607  36.74277041 316.18597572 327.40016279 358.46949121
  30.71210953] | 5",-0.9258654117584229
76,"[ 48.60516976  20.86876874 332.26277937 355.04674681 346.43296303
 279.78649061  93.16872534  66.24299948 264.07019801 321.36894183
 322.18251298] | 5",-0.6794054508209229
77,"[310.62657057 315.28872109   4.9494556  354.03493625 357.43697151
   1.53457958 344.1341126   31.24939953 280.60528003 350.24026073
 315.31318   ] | 5",-0.8884882926940918
78,"[ 29.04842571 114.06542955 355.83168581   9.59556884  92.85647641
 129.80553219 299.33107692  43.28043624  64.49149309  89.60990991
  13.16046313] | 5",-0.993270993232727
79,"[ 81.33834592  24.12566249  25.07259991 336.98011782  40.70367908
  17.05909413  83.52600087   9.14350594  53.00099754  46.4222413
  56.67777034] | 5",-0.9921542406082153
80,"[ 24.74107619 314.45232344 310.09444419   7.59869473  96.59205713
 349.85656803   7.64673829 298.38887965 302.53533723 276.4578389
  37.87505185] | 5",-0.43850177526474
81,"[355.35496593 261.63942931 352.26306224  30.85438237  14.26082027
  48.07894466 285.87248969 305.98215121   5.35023744 349.3495221
 325.58357836] | 5",0.0
82,"[ 29.59204047   3.62278698 264.3974597  297.11427073 301.39649881
  13.4784904  316.98696566  49.10518058 138.48946203 270.69471653
  82.89770543] | 5",-0.6572356224060059
83,"[ 16.23747702  46.7428094   65.16604257  62.66172639 358.59046752
   0.88248776 332.13728147  64.03867887 315.15633836 353.82128793
 311.91652009] | 5",-0.9870943427085876
84,"[334.5120836   71.04182209 293.47500933  58.7126886    2.96926082
 342.78909808 273.92659812 331.82292884 347.28649078  24.03182935
 309.84585945] | 5",-0.45499128103256226
85,"[ 38.38458397 323.77647423 239.14059494 280.85146737 137.18038797
 296.39341256 351.60777389 308.97686131 104.3321641   22.19061525
  83.02792981] | 5",-0.48332396149635315
86,"[326.2919646   21.16047246  81.42148298 306.04837673   5.35430823
  12.72048967  66.85924646 292.2036789   60.66961976   6.97078178
  35.76687299] | 5",-0.6042100787162781
87,"[312.50886142 138.03760403  88.12081939 354.46344866 289.20115506
  93.94830947 276.21243021  12.72689639   8.69063708   5.21667992
 103.64280677] | 5",-0.4578314423561096
88,"[317.73976179  23.72280427  53.79810794 271.66546399 181.62294356
   6.05901983 300.1361923  339.77198496 334.90546152 352.29233643
  95.70962401] | 5",-0.9873563051223755
89,"[320.12491849  80.22924614  69.8031263   74.48020762  64.24564726
 248.48966908 120.36491303 120.54625455   0.54126517 332.83085986
  36.68679018] | 5",-0.9999991655349731
90,"[ 39.31063467 349.59185721  69.48933375 343.35380446 320.58430336
  44.58728366  22.6320094  110.88603114  53.81989624  73.89431399
  18.13505383] | 5",-0.9916165471076965
91,"[338.10450356 267.47099018   7.42437465 277.24855624 285.25101078
 260.31553374  57.18896901  84.34648417  94.28287945  23.37456025
   2.08578951] | 5",-0.9828478693962097
92,"[308.39495652 197.61458841 271.48089862   4.72752909  69.69137074
  58.7049978    0.75327424 270.43780579   2.15167351 333.08456041
 352.30876986] | 5",-0.9910926222801208
93,"[ 41.49813936  77.30951786 332.27455461   7.22400422 169.55619862
  83.10435963 304.33057049   6.86343853 358.15748817   1.15202069
 341.97664708] | 5",-0.5221762657165527
94,"[349.96350147  61.87031237  10.54272483 341.8514907  132.55326266
 314.91542393  49.69353308  47.20381984 308.230267    16.00821489
 309.53938203] | 5",-0.9654898047447205
95,"[345.88585121  10.98663249  69.47332378  51.98133226  29.12433643
 125.53924578 281.25315079 354.37322186  50.9212186   25.94620843
   5.82529076] | 5",-0.9954355955123901
96,"[275.34005112  14.80156635 357.74228097  59.27951233 314.48968458
  35.71623396 318.32489044   9.28375704  95.96049686  50.91774887
  19.58868201] | 5",-0.9882110953330994
97,"[ 65.19008484 356.73056603 351.72459744 285.2207667   18.24732848
  92.46442355  73.48855977  98.21090759  38.53192481  33.31333243
  74.2624202 ] | 5",-0.9754027724266052
98,"[238.09787094 120.65455403 260.03078316  31.91765158 354.37298963
  13.42718202 327.49618159  71.38555819  30.00603189  71.27335184
  65.32006333] | 5",-0.99289870262146
99,"[314.93606476  22.94494135 354.67832641 351.59806136   3.12071343
 300.14367819  38.81880641  52.1010928   63.91879539 346.04324609
  78.54567281] | 5",-0.9828616380691528
100,"[  9.40150951   4.51640795 304.53561277  84.75932813  18.78714565
 348.35387177 347.25106942  10.27077402 300.631422   267.46645494
 296.33776018] | 5",-0.44010108709335327
101,"[  6.11773214 296.72072889  15.76032    124.63509265 282.29605238
  34.10556607  14.79591095 350.48038286 331.92756734 343.3046271
 319.27445066] | 5",-0.9719559550285339
102,"[333.86324295  28.16177153  43.23175065 339.13987827 236.63630608
  30.94467747 332.75115155   9.85328554  21.07469895 277.98830671
  48.1569864 ] | 5",-0.9973106384277344
103,"[ 13.10655928  15.26085559  40.43909121 124.24522546 336.24383709
 296.11004167 357.37708442 341.57807822 322.5154164  304.27090196
   4.73017921] | 5",-0.4907000958919525
104,"[3.54117168e+01 9.29592708e+01 3.20281029e+02 2.98261128e+02
 1.25529984e+02 3.16726776e+02 3.53076224e+02 3.19671978e+01
 3.07030664e-01 1.08764533e+02 3.52618942e+02] | 5",-0.08637678623199463
105,"[355.46911205  58.14854229 336.08739843 329.50459871 356.22521399
  55.16167325 100.36676117  53.81552492  37.77830905  57.12085837
 303.87035234] | 5",0.0
106,"[315.58767847  65.69006834  23.46568863 235.11339246 107.15867396
 328.14140224  13.46823146 262.22592399 284.26239554 108.12801441
  30.49755963] | 5",-0.9335448741912842
107,"[205.42563372 332.59445335 350.29772994  52.0215211  299.03112234
  15.20333173   7.20780301   6.17134912 270.97049224  34.65669404
  11.07868978] | 5",-0.7302664518356323
108,"[  9.88570162  19.45531574 272.7524203   79.43163031  19.1138336
 299.67231317 102.45246872  22.7144088   67.57223625   2.44654644
 339.10789933] | 5",-0.601176917552948
109,"[259.1428449  318.40681173  32.36164802  28.90964993  29.83982607
 129.97903266  42.86473727   0.42886758 348.74606123  16.84950295
 328.29810044] | 5",-0.8661530613899231
110,"[311.88223254 350.89941497  32.77414364  16.60291946  25.34961873
  32.10251748  79.57122572  23.26546846 239.52841308 317.20759443
  46.75623755] | 5",-0.7424542903900146
111,"[332.0976049  313.31157257  14.0531552  341.93345297 358.59802171
 278.91928882  32.84517761 271.76590875 350.2044842  277.22459594
 242.10485606] | 5",-0.9632562398910522
112,"[  6.78504162 343.0041944   62.60795914 331.63257147  25.54019467
  57.47251749   9.74131142 285.15433628  64.2393908   14.20350132
 318.84942165] | 5",-0.9866393208503723
113,"[ 47.11180354  45.28023367 284.97688797 307.96801505  52.02153476
 111.78541679  25.93521183   8.25712497 313.85018763 254.6383693
  39.91186891] | 5",-0.44203129410743713
114,"[342.33942575 287.33409553  24.94617311 310.90595262 357.83115539
 150.17965864 123.39910162  61.07687661 354.43462526  60.92930355
 321.161468  ] | 5",-0.9818276166915894
115,"[122.01041488  62.0424468  271.2871808  356.70041757  58.28875241
 104.46065362 307.15649296  29.62908741 312.38068609   4.20997834
  55.48300633] | 5",-0.5435602068901062
116,"[  3.58124577  49.29023773 332.97585111 259.64844283 343.20511125
  13.35155817 321.39807942 324.78284796 326.50532605  18.08687368
 276.93028309] | 5",-0.933186411857605
117,"[ 23.39309738 196.33734986 358.7046273  314.32316457  64.05839079
  51.84117678 343.02245833 103.46992102 221.3921708  320.51307814
  48.577849  ] | 5",-0.8727433085441589
118,"[ 95.27671296 331.37649402  37.76788619   9.91248962  75.85654538
  59.623467   286.40738913  21.51031475 289.65086838 327.58336212
  13.47874995] | 5",-0.8633955717086792
119,"[359.19909202  14.29135122 327.713245     3.40576455   8.82806048
 344.56322606 345.08453342 120.45320005 328.09308548   8.27840784
 286.78121904] | 5",-0.49786946177482605
120,"[ 55.43029093  89.15429531 101.90509736   5.67476705  33.45813244
 344.04506059 355.52099417 313.57781334  35.16884894  16.49546692
 356.10986576] | 5",-0.46844756603240967
121,"[ 55.09682743 247.1784845  351.21692314 352.9276533   17.59067409
  28.7492361  231.77894875 308.13206254  31.98801619  61.42032585
   1.33896296] | 5",0.0
122,"[327.62603715   5.02838527  22.44330493  18.64753659  42.0715474
 284.39619895  25.54370538   4.81476427  23.84096654  58.40347227
   1.47481543] | 5",-0.03696347400546074
123,"[ 26.11055644   2.75074941 297.76654013 356.66219584  36.37773778
  15.468507   321.05697977 335.88302551 339.9465646   89.31070664
 340.62984306] | 5",-0.9879215359687805
124,"[356.89877993 342.5709555   54.83211662   2.87309175  30.21708474
  29.18938715 309.34524074  28.13604904 290.04904109  61.32677958
 356.92735744] | 5",-0.49440887570381165
125,"[ 70.86262524  40.60186828 100.17491482  52.43198814 335.7482932
  35.07042592  46.18467366 252.07873542 314.92092906  53.27744262
 340.8002836 ] | 5",-0.9885419607162476
126,"[322.71358751  16.33331823   9.44115192  39.89193841 274.08755153
  82.58141303 359.1939967  323.33658272 311.18130487 253.53504103
 346.72552735] | 5",-0.6665144562721252
127,"[ 36.23565619   9.24195629 335.53603824 329.70144477  15.1031192
  86.98580587 284.40018778  17.32541687  15.14053497 342.56739014
 305.02231839] | 5",0.0
128,"[326.79890124 357.40512917  67.88695771  89.20613645  16.27389558
 319.04512023   8.68311021  19.54729106 258.51344297   9.54794876
  77.98261934] | 5",-0.9570244550704956
129,"[357.72060195 311.36830179 355.03831836 166.83014353 357.73762278
 342.82930058 318.63245386  47.69264282 348.54339586   3.92719485
 293.04354628] | 5",-0.6158740520477295
130,"[ 17.09648259  70.60331028 341.8616267  353.25267468  34.40530209
   2.72258171 165.27524778 265.4143929  358.49592404  68.61908569
 300.77969174] | 5",-0.9873149394989014
131,"[250.7716831  358.0631496    2.02317033 217.96620255  76.42342376
   6.59334553 301.46544274 327.54299571  69.47072831 330.69216371
  85.83138096] | 5",-0.9782980680465698
132,"[327.58950929 337.68497968 339.68541914 250.90427073  38.09301685
 282.09815448 347.10535417 287.44783184  15.69761886 290.18770759
 338.51874087] | 5",-0.9856604337692261
133,"[358.67094081  24.71061355  19.54749597 327.34262528 305.23024301
 209.94574363  64.75161401   2.65677966 282.09145406 140.83141095
  56.28935114] | 5",-0.6679896712303162
134,"[ 33.66943117  22.0924791  101.33657973 328.522076    32.93518584
 344.92855922 308.92999256  96.41837908  95.64068008 340.21126175
  38.72150354] | 5",-0.47589266300201416
135,"[ 97.76908997 314.60118059  97.57949758 352.23455303 342.76985744
 327.19237477   7.7541635  350.78642998 308.61618635 354.28796744
 322.89927303] | 5",-0.9872873425483704
136,"[332.4033993   66.10325381  37.37240457 119.30411635   1.31304923
 333.59656505 315.17036757  30.2740895   54.55283018 282.45447179
  38.94587525] | 5",-0.9960284233093262
137,"[312.77002053  49.0998667   32.78433428 304.68523489  46.16243456
  80.16822523   7.03016345 203.43196981 317.9863726  357.22097361
 348.24768965] | 5",-0.5582849383354187
138,"[349.56888046  16.22230034  13.5644415    5.62337671 354.6887766
  32.64185653  63.94446324 267.5468326  279.65408057 320.58415309
 312.50177168] | 5",-0.8711302280426025
139,"[206.22391208  66.701674    75.85244726 353.97194825  12.11208374
  56.45091243  25.34653148  46.65521905 353.83544009 302.77746744
 304.45281722] | 5",-0.481614351272583
140,"[  2.0175969   43.40133059 313.38059846 350.15839409   8.17196617
 329.24506519  31.30073523 347.92520909  45.96778783 272.74187448
  21.85298534] | 5",-0.3731091022491455
141,"[318.11239642 130.15753282  28.6582853  337.06149269 308.95906184
  57.56695168  68.02708587   9.83044539 280.14805351 281.72142856
  91.12805606] | 5",-0.9494001269340515
142,"[ 82.17729806  80.17745965 326.64565911  66.05633041 294.18040395
 349.60911027  92.85711845 335.77900173   8.4856631   50.04553371
 330.25049635] | 5",-0.9991856813430786
143,"[354.2469863  337.37689717   1.52330977 317.68446458 344.99489402
  51.06653771   2.04650226 271.17233799 321.28525835   3.78228555
  53.14159016] | 5",-0.6639086604118347
144,"[ 33.71694197  97.41254043 298.62759476  31.3133301  323.60682599
  30.07370541 296.0971053  104.08689201   5.84164223  26.58108817
  95.51280528] | 5",-0.388881653547287
145,"[ 34.33342118  24.99397078  94.94359097 234.64868005 101.17515504
 311.98878349 349.93157716   9.65993654 338.1682702   43.06641909
 227.73124204] | 5",-0.9945669770240784
146,"[319.62216193   0.38010003 271.10939097 296.34048543  97.25577393
  12.14831106 262.29396634 358.84310256  24.55838229  17.58898021
 347.6417699 ] | 5",-0.9999991655349731
147,"[111.43606627  10.1558356   76.40860224 332.23764427  61.67399907
  71.7153607   40.25650659 298.08343359  38.16122312 285.09973575
 315.75229969] | 5",-0.9916303157806396
148,"[291.77758438 148.44989957   4.54831859  12.10246683  15.5192553
 342.33318296  76.03922561 285.10436662 335.5590833   52.07465997
 307.73078209] | 5",-0.673063337802887
149,"[222.63820221 345.85420012  76.65969366 346.86588774  51.66762167
  16.15924403 342.28074076 351.45704527 295.0792022   69.18666074
 326.72562697] | 5",-0.9737896919250488
150,"[252.16188614  55.81469397  58.89274604  70.0905953   72.85102991
 299.06836053  86.24020876  20.22827459  85.17598333  81.8192732
 239.58692048] | 5",-0.9919750094413757
151,"[ 54.23795846 312.12217709   7.5918099  268.02429015  14.45595877
 335.39037763  37.29945815  54.43964029 357.95330649  67.48478251
  46.24320838] | 5",-0.593001127243042
152,"[265.25117187 297.73559938  32.74563443  13.69323155 251.35670246
 344.21425804 338.37370863 347.8414983    5.61630063  49.52242318
  20.26193376] | 5",0.0
153,"[323.45571488 243.0207571  279.89727628 359.71236707 328.45061856
 340.71797982 296.86701105 237.39363745  86.03977003  63.47068033
 287.77656885] | 5",-0.6072432994842529
154,"[264.15619009 327.54460763 267.29176602 339.90323388 346.43753925
  33.56098143 259.64396222  60.37629045 299.04860762  89.45478265
 306.61182635] | 5",-0.9815794229507446
155,"[290.40018111 270.28392163 240.61739112   3.59220139  14.65020935
 334.59262519  64.61742811 224.3945512  359.04821314  60.71053259
 256.3735652 ] | 5",-0.36898672580718994
156,"[256.21035783  45.44213647 260.46948621 357.05031451 142.87773562
 345.44594605 326.66337662 251.86314732 274.91567781 313.49220375
 108.10316618] | 5",-0.9696259498596191
157,"[ 11.15733258  73.48416113 332.49574346 104.40478267 267.24398201
 338.75320761  32.16464488 321.15103147 280.12745366  24.51782463
 356.53373364] | 5",-0.6497078537940979
158,"[5.87860721e-01 1.26480692e+02 3.53048835e+02 9.39094184e+01
 5.79843445e+00 2.59096454e+02 3.25458873e+02 3.10508531e+02
 2.94572399e-01 3.06874935e+00 3.40905687e+02] | 5",-0.30247730016708374
