,samples,energies
10,"[ 12.84529089 349.49323099 204.96331956 119.53090509 162.911413
 246.89483016 311.63942551  96.54571003 127.53609128 250.8082118
 141.77529101  36.62519746 248.06067664 106.00743533 290.21575576
 138.02859693  54.61380863 194.12534993  45.8519427  138.32283615
 336.01709871 127.40029303 204.26458501 178.66290435] | 5",-0.12248480319976807
11,"[ 11.26309122 246.31233261  72.7241504  263.4534029  111.4658237
 336.13884427 316.37106872 185.09573167 335.75175355  67.49669117
 125.00381871 338.78301903  28.74932105 278.20115163 250.62163494
 213.11503892  47.79150298  23.71064568 106.13202033 203.29494489
  59.92429073 343.95946295  58.96881044 275.29202465] | 5",-0.20039507746696472
12,"[319.12969163 131.561602   112.58019467  81.97117618 317.0392132
   4.82390904   2.5130315  207.76333662 124.39928231 307.15322599
 283.48688988 293.49696668  42.25462838  81.83387529  23.34223871
  13.79231518 126.94929564 270.63711242 356.79039018  11.20380177
 283.5384751  254.44725377   2.09920741  95.78436165] | 5",-0.25115787982940674
13,"[299.28256892 118.45217086 158.74703983 129.56078599 174.12714306
 168.57805576  61.92027691  16.41757459 141.97642813 280.5504033
 150.92138986  28.67576888  90.33477435  49.04284486 289.2364569
 162.54924222 288.68089465 307.83951017 289.05288509 176.73072665
 132.42946009  11.05345735 352.35638823  20.70594451] | 5",-0.1792297065258026
14,"[310.09806419 236.70505151  31.66102771 283.16936293 255.30525018
 327.41157069 218.52146981  76.17770599 103.88003802 183.63641821
  58.06218309 344.72330307  49.81377685 186.37395058 153.21176425
 293.76184246 338.73180265 227.60387694 252.0138831  282.11754709
 357.73251295 341.42047502 121.23755188  78.93678823] | 5",-1.0000011920928955
15,"[323.29202257 285.15870077 135.91245727 123.00986591  32.39263147
 181.26706338  63.37798122 310.94237973 356.16365862 233.55837947
  34.37554808 181.26379002 297.09139642 308.4722384  150.1089425
 278.3517296  334.8455471  230.39307519 217.49064977 263.13371419
 146.32374621  96.64406048   7.42352941 111.1367328 ] | 5",-0.2557445466518402
16,"[ 22.66523144 105.27819933 352.54476016 279.00914038 179.72521605
 225.20839343  92.19389022  75.69817805 165.91283911 295.91594018
 140.82945433 318.21705168  62.96776178   6.21636178  28.47394746
 150.48610555 356.0119614  329.02917144 356.49696331 130.53920636
   1.25985059 315.20097023 132.85134833 173.35467662] | 5",0.0
17,"[329.94077459 355.55302178 132.94574155   4.7706643   80.96265819
 133.56736518 148.43290489 147.47319704 187.09529198 125.34511131
  86.87738345 159.33684203 115.49972426 149.47088843 123.9318043
 138.61141164 295.30920093 288.47723333 172.92394952 334.14290163
 128.25220545 104.4538738  333.5959879  100.21502852] | 5",-0.7541515231132507
18,"[337.51240812 123.66672465 327.12601863 179.65231659  43.59675596
 332.64503197  40.00784187  85.34103166 241.62726532  91.21366394
 223.83915095 195.6520234  191.05022508   7.66695735 275.15218398
 257.56768205 337.04883806 263.25463757  55.52777053 348.18797629
 303.43002264 342.6956993  288.39780785  28.54323845] | 5",-0.3144161105155945
19,"[  1.05601555 147.78794154  33.89978229 121.12343627  17.08383649
 330.46420956 191.94693159   6.8496074  258.93275512  60.43486957
 186.79668869  24.15857034 220.42562902 173.35177037 296.55646796
  41.48899886 215.78597116 207.72030578  15.31670627  81.63445426
 105.6091209   12.40253241  73.42024507 156.24621569] | 5",-0.34816017746925354
20,"[ 75.57959486 235.37816452  30.21240862 305.02236108  60.19014603
 223.11041587  31.10339775  18.00893652 132.76342017 342.98673278
  83.7375711  297.70385778 119.24974074 297.71730898 146.22222142
  46.92124809 234.1848897   24.76914315  77.93856078  19.98307506
 317.45552006  93.39720712 345.57566927 140.07811963] | 5",-0.20431973040103912
21,"[356.71532105 304.17134683 355.30403406 289.49428971 324.94147227
 261.18050378  38.45896942 302.19435711 204.48761652 334.09083681
  10.62840443  68.82536978  56.37958455  50.30796484 346.27006301
 233.86167833  93.02977448  78.08740639  94.71350239  97.96197713
  76.54254908 281.90679307 206.52620345 235.30309584] | 5",-0.1673804372549057
22,"[289.54780082 341.33188405 182.11129119 163.01580498 252.19940437
 288.8953453   16.11659291 115.18243528  87.01970794 254.27538017
 136.8555399   67.24730622 214.5068859  196.54223889 164.48129464
 191.40905141 264.61305376 160.56601676 337.22876573 173.09701008
  32.09773229 343.60339793 181.87724835 271.1837474 ] | 5",-0.41364240646362305
23,"[ 40.43175558  86.59357907  87.71742892 111.41910435  17.13386763
  39.88099133 235.05478261  89.41183613 319.36847931 279.00381753
 117.81182844 170.9878769  304.54096678 208.91266045 322.74603945
   5.31129512 298.76459811 112.24277565 181.61686384 246.53430076
 347.87739157 228.43824323  10.18745254 290.84328878] | 5",-0.20498177409172058
24,"[149.28405692 234.90491374 159.2215      99.42776448 291.55936539
  13.63140297 203.72887961  27.76095554 288.60625754  50.17385034
  21.32712908 338.46358453  47.77009269 272.30349906 326.53806827
  36.31142689 210.51032536  60.60986046 226.02375622  90.69530424
  29.08076922 258.84535365 235.72124515 250.00263453] | 5",-0.18261918425559998
25,"[325.72340599 336.23676619 315.96694692  79.4342689  338.80096397
 168.89342245 295.16147909 310.00650337   1.83614097 293.29574077
 261.60004633 174.95524223  27.57856388 101.28028574  12.87489762
 328.60710161 307.38117993 180.91301028   7.24070776 267.13736831
  45.84616425  95.32874048 240.07127993 116.45224599] | 5",-0.327775776386261
26,"[291.47506164 277.52204726  77.54066193 226.75621717 274.3060988
 154.11708511  45.41025656 173.09816433  33.69583331  82.86868054
 109.24637753  65.7916435  225.45255411  38.82982842 172.3320114
 324.83402486 304.42066069   5.30639518 100.14168937 233.64853545
  45.06194936  22.76684576 280.85130663 123.01923041] | 5",-0.24334821105003357
27,"[352.56693735 151.60425533  37.99929717  76.36935531 303.24982966
 241.81981604 271.52013208 101.72204146 358.60693767 135.14664365
  48.16300636 332.17560908  53.69687258  90.09726269 294.59070343
 111.59080976  76.00307684 274.49967233 191.55349133 199.28772862
 131.08434633 347.2275343  188.33858169  35.41648642] | 5",-0.2537901699542999
28,"[ 32.12348616 124.82520862 206.68734095 161.32355794 132.65281138
 268.20632579  23.6033195  216.09201316  68.04065575 194.03346729
 150.0367984  228.24814734 287.38289169 295.91464106 274.61877632
 301.45942011 302.91308255 266.50077718  84.44435609 333.6616988
 330.25901018  19.62390786 155.59040643 127.47484796] | 5",-0.2501469850540161
29,"[ 68.85120283 346.0308715  149.70688831  71.51768842 150.83399588
 143.12193196 190.88295374 176.36991272 309.5001204   60.54059856
  63.77502716 319.82239575  90.77966689  68.98861941 353.93035055
 351.93605754 198.70213211 264.89142069 220.89840309 158.68771409
 115.08157453 243.68606107 168.81498242  22.98983277] | 5",-0.221068874001503
30,"[ 31.98490162 193.50538865  50.01641683  69.68764914  13.60923339
 123.27008276 180.72495639 182.66298287 306.7305026  250.53287236
  41.53587872 299.50987335 178.77375405 348.28191316 152.84766372
 356.76711773  32.16252112 320.00600405 250.9269365   84.09433237
 228.50946674 355.3299256   42.88153825  29.05769598] | 5",-0.28394654393196106
31,"[342.7414097   98.90519461 112.98380421 254.26742599 175.71390933
 347.91809033 355.25114513  69.4067431  302.14004665  60.26830217
 219.92145325  59.63827827 100.50708613 303.79097359 322.01798525
 267.42746309 132.06792842 246.46680269 290.58799595 259.30820208
 120.46825976 148.65123585  97.44239903 359.41245005] | 5",-0.2112889587879181
32,"[267.64315193 290.0614858  309.69032281 277.52857906 119.55609933
 283.89635204 210.93340114 265.55630886   9.12241482 289.08880443
 241.45306625 247.00199794 342.67622345 328.32040784 357.78088691
 238.09995842  34.8157256  321.88247279 218.64501492 244.78234315
 195.01376848 336.96602031 286.02960795 294.27409024] | 5",-0.2762677073478699
33,"[ 50.31589992 282.1353773  229.18089141  28.64866669  15.12219421
 242.79501827   3.83606463  76.56733499 263.88466594 220.93492122
 256.77312187  70.05441451 321.49526105  35.2477197  102.10428211
 255.50753904 266.18637204  24.9296099  151.1278699  246.64980395
  16.44174088 174.44620573 104.88062381 321.97157796] | 5",-0.15265308320522308
34,"[323.37659397 149.29488447 177.11632507 291.20175973 359.53937546
 295.08974802 267.38079583 267.60399872 179.5913804  269.08064783
 146.66141539 115.1038659  223.55537538  26.48372554  96.51569177
 273.45824903 344.82497664  25.81595854 263.93640613 207.00741418
 142.50464166 304.42904197 289.44612299 229.94170641] | 5",-0.24101324379444122
35,"[ 11.85522764 311.31063365 225.81579927 105.42707245  62.44764606
 127.01679242  65.37161271 349.51041254 133.56792653 154.98874042
 277.02831935 222.3798106   83.4645027  211.11633219  87.96781547
  37.52577327 173.51393295 229.08469739 262.52230639 359.8130923
  33.79685604   6.56305023 300.49171025 165.04819755] | 5",-0.23444044589996338
36,"[ 33.04035709  28.21010195 150.3628582  223.40852746 204.58894769
 287.83026724 204.76539349  37.9774778  300.52789767 113.43984399
  95.06937232 126.12464956  35.67751501 229.39431371 267.47775526
  90.4408637  239.45536079 359.91860037 353.44920943  96.34862088
  30.63014512 270.11361684 234.45939735 246.12547402] | 5",-0.2074832320213318
37,"[ 79.99841307 191.12319113 318.73154283 151.8535265   13.94285789
 261.51985095  68.8258099  310.77025555 158.13337488 319.77181863
  33.46026346 304.10848193  88.74448567  21.56338191  60.62436783
 316.05940911 232.54248555 295.49003637 335.45885027 155.73976133
  18.88242764 293.60481366   6.75393694  72.97391612] | 5",-0.25101515650749207
38,"[143.47940699 297.45205773 106.79386673 291.78075444  81.75796628
  34.46305721 306.01864865 146.38061863  41.32440966 242.52225062
 313.84910846  38.67437011  18.51935805  91.19305224 303.04696109
 356.31432064 334.9931509  324.11002652  14.09949035 349.86325583
 168.33632831  44.1778962  242.13971222 201.36131919] | 5",-0.5093404650688171
39,"[297.76693628 165.9158794  239.81014108  60.5221562  174.75863395
 319.61000538  22.65804437 272.71853402 270.43033698  62.56602904
  61.2772812  267.89046668  27.26158994  66.45901328   6.13653906
  72.37410683 245.65591922 324.013212    23.45466406 115.50449556
  77.07778747  49.57906082 332.44927512 352.63578247] | 5",-0.3301662504673004
40,"[306.23347485 191.57054866 344.57299152 354.22647439 270.47071023
 204.87933277 266.35898949 136.87006516 205.35370842 331.46187096
 150.90750153  51.50426063 313.20144345  45.28473562 161.37204716
 270.22399355 111.58066673  28.18073897  58.95958627 340.36654354
  44.01598273 115.82804631 334.3041863  309.10837869] | 5",-0.08472093194723129
41,"[276.26996772  15.97499285  23.45792953 354.51113683 256.12868849
 110.63685495 339.93136999 330.75550408 278.86138247  57.15648677
 297.96714962  77.53642016 324.40834613 300.19455285 282.21690564
  82.38390445 106.12637221  99.91137539 312.01443256 155.0822982
 271.6196441  286.85735879 131.11381053 184.90435854] | 5",-0.5721467733383179
42,"[278.29682636  67.05198501  61.86850237 340.40864909 276.04802158
  10.9129928    7.64190422 300.65780488 336.56883883  29.01851492
 285.91506354 149.97097246 261.08850839  49.53253186   0.66031366
 295.54872819 263.62728074 266.33979047 318.62881593 330.50616485
 323.89244871 117.40746354 112.14815378 292.88226247] | 5",-0.22756238281726837
43,"[314.18970267 359.91459489  94.22405061 224.72242675 340.45021421
 261.6159706  234.98817289 175.53559893 236.37442445 147.2161111
  26.53541598  69.66648548  84.87672542  75.06926021  73.82430455
  41.02668427 296.95567341  34.33687641 262.66708122 101.90978799
 105.75687155  64.72915293  13.18758411 162.35188817] | 5",-0.09517478197813034
44,"[289.07640849 100.78317219 336.90600258  27.42399008 165.71105119
   3.82688669 128.80973501 133.06214506 288.45990025  10.62715963
   1.70312475 103.16788322 258.46910884 307.01697951 286.01129792
 279.11694743  44.23733721 192.78769244 285.8806808   77.80004326
 180.12685551 302.97512093   4.50080438 344.66859027] | 5",-0.18244078755378723
45,"[319.53438034  36.2064725  211.0680712  321.47295963 349.56841771
 286.46844077 357.20392204  81.3592463   45.91183407 241.73766018
 154.1003187   47.60377352 304.55363294  91.95173931 181.74611768
 309.99039565 195.96933415 319.17348316 134.4553602  168.44006289
 152.93445835 323.86204775 234.49046     21.73152067] | 5",-0.08144642412662506
46,"[304.64820161 336.80762843 118.93019422 249.54955265 337.67384647
 202.56574302 335.51313662 276.23916869  84.6398408   43.87537304
 253.35443044  30.81017397 129.53536662 153.50668306 193.31482232
 274.77726531  25.62787893 174.66736214  75.98760475 164.55154291
 235.91013403 194.04286466  11.34267383 275.89201621] | 5",-0.25129660964012146
47,"[305.11821425 318.91222652 277.82294442 229.03691168 304.73986104
  87.72071203 104.80441192 317.21010965  26.93062994  78.30970856
 193.77027791 237.28388292 149.04749331 358.39656443  67.63639563
  40.9957798  105.34551146 293.08435613 327.91445106   7.72358133
 350.1141652   39.29683769 302.82300986 105.62774768] | 5",-0.1400585174560547
48,"[339.48448864 250.21710822 332.09574709 149.7871962   60.09550223
   4.71144635  78.98438355  74.92673337  48.59402107 279.60980824
  63.90147744  11.13646635 199.32392393  30.05517372  89.12461302
  61.06016997   2.48378122 210.17038685  54.21396317 283.35839439
 191.50309138 130.49676954 162.56013489  56.49232222] | 5",-0.29475322365760803
49,"[350.59806702 123.705139   120.61954697 322.9529993  344.34935405
 345.59458633  89.59894746 219.74953569 221.21871108 345.64448279
 130.31737547 184.52556564 117.19846806  26.45264305 286.27892992
 302.52154195 265.8800704  149.16004373 306.50036962  63.15096436
 275.35486612 248.60507515  61.75908382  41.08926374] | 5",-0.09385466575622559
50,"[348.59802371  34.68189487  20.93397827 216.00683472 238.99199393
 329.04856597 335.14401956  98.73709511  80.50452667 196.41053289
 291.50820855 121.92713097 300.1355127   25.03906795 221.88746196
 307.48802351  20.98427653 326.47584171 317.78410765 253.36593921
 291.50341205 144.81298435  29.1793758   28.50071307] | 5",-0.27575233578681946
51,"[ 26.49975428 136.36769814 226.88702981 179.64075095 356.26317789
 141.32755612  83.22925989 154.50669959 323.31392784 137.17369182
 110.53158359 207.24916104 131.71420424  97.93613676 110.55850308
  13.4207795   75.37135435 222.98736318 303.59041223 304.09857458
  19.23528375 341.98183739 317.45163026 335.26748513] | 5",-0.18461719155311584
52,"[262.95268344 287.67586454 145.65899207 130.18676262  71.36995803
 104.73167296 151.78660749 118.20051914  92.39028868  83.48579155
  26.90634861  82.17835673 244.47693442 347.65964855  38.60869443
 326.47639785 338.91393562 351.60594254  70.53109341  58.02576793
   6.11838442  37.08274308 141.16594166 335.54893364] | 5",-0.3190701901912689
53,"[  5.90592114 142.92593243 273.79155354 314.72767911  95.30130676
 114.49375925 118.1399883  322.56296135 223.15007962 114.0356431
 202.3333644   45.30811089 225.6208058  188.1089151  320.77453096
  29.82529826 189.65886478  30.59208816 258.71009692  11.60964478
  46.0911927   26.98220341 143.31698851  91.8414593 ] | 5",-0.2145119309425354
54,"[326.40188966 127.64416237 262.11747178 340.266839   195.42176845
 356.63774888 339.540182   312.49034307  75.20429988  61.48295014
 156.16381726 116.37838774  71.18400037 347.47610436 348.76499622
 115.92460449  36.30006316 112.74358327  92.68128035 226.5220531
 197.35302352  76.45896721 132.07420343 155.15111237] | 5",-0.289472758769989
55,"[  4.53050546  36.67427429 132.29915571 313.11242176  39.97135302
 167.1017584   13.81489515  66.78933094  28.16981644 188.60470337
 331.40591164 252.47587506 228.49539934  83.25805511 325.01011715
 105.09278956 325.03269329 198.44333624 344.99135854  14.43547333
  66.06406645  58.23703123 250.23011345  34.55634575] | 5",-0.12681777775287628
56,"[297.7119396    1.47176895 341.50540629 314.54044014 227.42498979
 107.58618532 231.34993261  37.28072166 115.15737745 358.63247489
 315.01697201 108.58617326 315.93769701 306.44138581   4.43761488
 255.0528117  353.72031042 282.09490828 354.57681443 334.96052234
 285.16075495 257.97519418 317.27364066  61.51448385] | 5",-0.531262993812561
57,"[293.64028625  99.476001    68.19653827 237.98301789 336.48526122
 251.8162457  277.25367547 129.09824712 144.9349092  140.89501026
 184.26352008  84.9078079   99.25040347  16.76468843 210.66773026
 266.41729348 326.24151477 131.9824469   16.5621093   41.8876309
 192.90879041 291.71284315 287.27537384  94.94360805] | 5",-0.2639704644680023
58,"[ 39.40878449 303.34176806 291.97514397 241.25877961 303.23883988
 220.49216531 343.92409837  27.14305565 325.89226278 142.70474572
 167.26556126 143.29701726 280.4506834   77.71188259  34.62417124
 260.25164586 213.46553285  17.77829555 119.86316733 324.99483142
 170.89975232 236.25747134  31.09727926 200.69343682] | 5",-0.25855523347854614
59,"[ 33.15229023 105.68330497 261.54484656  36.08856358 342.91247307
 356.84785318  63.219787    25.94934605  91.91302557 270.92296927
 255.73103948 326.45659094 257.40527722 225.2771713  291.32566662
 260.56596562  75.68069202 247.47080379 217.23497915 293.12939018
 334.51512389 272.27163645 116.13306207 302.95334799] | 5",-0.32297104597091675
60,"[ 65.93480768  48.30136294 303.46814171  56.06735975  23.07768972
 333.31074383 222.08736538  99.00903739  24.45807926 225.53646321
 343.53198019 194.13659205 310.69328999 163.91772697  92.86707686
 101.62200272 155.54966905 355.49700612  91.33391477  24.59060115
  77.08203585 341.12646526 306.74361933 116.51187781] | 5",-0.44509512186050415
61,"[315.47845008  26.32596695 154.87976282 352.47972608 337.91169522
 202.31598947 314.41451813  49.69913981 213.635113   330.47071446
  13.23799261  54.65151469   6.70170648 313.45356196  27.22200239
 209.88066901 280.90830052 163.81064434 171.86105193 115.26793772
  47.66137592 131.04234991  27.45679014 201.28070246] | 5",-0.24947305023670197
62,"[327.9940614   62.50151278 190.91676776  54.93522515 189.05206007
  30.54289842  98.11349201 195.37073872 271.58759247 219.66561936
 313.44818681   9.02241779   8.93326076  23.35687859 198.62458385
 328.79771426 258.55917257 161.28602969  58.13035991 292.8675306
 334.26074801 286.52655032  81.17662027 328.14211941] | 5",-0.28603968024253845
63,"[342.13688332 238.08876459 189.21385336   4.80328272 336.38665165
 188.51901503  49.9414348   89.63169672 263.41777664 278.09286666
  56.12955118 106.3754265   54.15976646 210.66773111 291.60304018
  28.67922624 124.35702051 291.23943292 329.18736097 221.0221675
 286.78545012  88.69495719 184.53810501 310.52322532] | 5",-0.15180473029613495
64,"[266.90811429 357.92515758 333.62880012 234.74877722 275.67931516
 343.67113653 178.50982166 353.12580627 324.22407829 154.39612224
 109.0157341  320.13635565 287.56680264 322.33631689 204.38597776
  73.83652911 328.50527374  46.89306673  83.55049586  74.72181638
   2.15482276 118.79455691 349.08135436 244.78560798] | 5",-0.2619803845882416
65,"[273.95173321  34.51016812  55.93427266 199.76594409 283.59300562
 110.63220082  94.03785453  81.21974182  79.4045913  163.7654876
 105.48219464  12.30305435 100.66968604 239.47917168 129.78281114
  94.9676525  130.01493236 324.42925542 121.85208341 314.71932835
 217.36262236  78.46204334  25.63755304 222.12874949] | 5",-0.21550697088241577
66,"[ 52.15962752 259.7232319  328.29513934 320.90832155 121.94934787
 279.69971391 262.05761938 104.97253275  78.26122911  56.16280918
 196.66124233 296.79270756 253.65324087  32.97315486 211.03884882
 251.69328564 148.85401819  64.58190174  71.89205599  94.47282701
 288.34393815 112.46123711 161.85358019  14.19791508] | 5",-0.2980435788631439
67,"[331.65240634  31.32180039  54.13729172 268.63248279  48.30643713
 171.33170607 319.0309177  279.75901618 136.85780199 283.76342267
 281.72225416 194.78357745  67.78360798   8.59216368 341.82522008
 346.75610056 168.91320097 258.20372778 275.83514678  14.80665569
 221.90498183  60.21990644  57.55503642 115.40501748] | 5",-0.23527294397354126
68,"[278.19974205 244.85160639  40.20331116 222.32072776 316.71184883
  98.45870856 131.69433905 344.74674129 269.24937294 294.54396445
 171.81466789 280.55708792   9.27248382 274.5599718   82.22255788
 302.54348927  57.14836183 182.40572422  50.7737894   13.31050531
 326.27671876 109.08400995  54.59910472  77.43676087] | 5",-0.24643242359161377
69,"[268.89701074  53.42858617 152.98337554 241.13521551  47.46974686
  85.26286504  44.36483828 215.28071347 273.54994051 104.72660069
 349.22367757 244.10726239 137.11838714 114.9737953   97.55151557
  36.70411581 118.10718631 351.56317275  57.67170399  71.73390616
 115.29440684 247.96901742 171.39788656 110.53208049] | 5",-0.24860090017318726
70,"[ 28.60718183 285.17299369 270.80105916 167.4468441  108.82969853
  20.35807209 138.87246147  20.87509905 160.25595007   5.87360239
 270.04046295  34.90189612 226.86949819 256.23819426 335.9688558
  14.1622343    7.65634495 296.01351701 269.12650168 338.91779766
 187.66472718 323.6899511  150.34742345  38.05030341] | 5",-0.2417069971561432
71,"[339.95799833 187.78189225  80.12321599  21.91948737 335.94530168
  45.75832653 304.77727232 191.28273388 120.95202541 201.60053654
 286.57887099  38.32847738 151.72656438 187.95827699  24.72095787
  33.91973029  21.64468848 233.1698997  292.16763898 259.03424319
 158.58366085  47.40304536  22.67709889  76.50994005] | 5",-0.21924133598804474
72,"[258.6070029   46.11195372 209.02543028 306.28131393 332.7661848
 111.36140803  63.43577508 305.42807239 121.89180651  51.61507361
 168.02819628 226.82323926  24.98126727 305.29438617 128.0618643
  57.10081176 194.94443694 353.11007058 224.6093792   28.29238866
 131.92787474  25.34328373  95.42722898 262.50994033] | 5",-0.30258268117904663
73,"[250.69211139 321.86818047 118.00715969 245.91262482 161.40846596
 149.00342323 169.23564224 174.77858516 144.16491508 120.52805124
 245.81268807 357.77268237 270.80503262 265.4516725  146.976809
 176.67438697 347.74868803 349.18927146 199.72277986 226.47446845
   3.63370568  54.61512108 353.35138031  40.73767805] | 5",-0.30573827028274536
74,"[322.28161903 265.36722276  47.61564974 161.35320608 159.44425871
 232.51736055  99.87179979 230.33147185 246.25860145 168.47643577
 104.97020303 332.10689544 349.38057513 141.54306885 235.85246566
  25.94811136 262.33021074 358.18770834 312.49445205 274.06209029
 242.31123364  16.25293715 278.04571018 335.35194757] | 5",-0.49835145473480225
75,"[305.48608823 330.97024205 131.22519427  34.19750768  23.62642689
 313.93644558 234.49535596 309.44942247 112.57413652  24.82910922
 298.59162357 220.21958825 199.64345811  52.52006685  64.53441485
  23.59246548 300.08835366  76.28960327  93.06686843 149.62590233
 109.66274426  82.7521581  234.97002017 222.87790343] | 5",-0.23243847489356995
76,"[287.04190004  72.42359668 202.5311974   47.89262564 103.53694423
 193.2852047  118.97958697 356.16167445 328.6414438  188.90087297
 257.96123413  47.60476006 323.61080287 201.1643009  112.0767553
  26.66476824 302.84204196 169.27398886 271.89914184 154.38789124
 356.25049423  89.69636132  99.8265598  174.43047945] | 5",-0.22643256187438965
77,"[264.19546368 221.81893498  56.58485586 219.40499214  44.47969793
   4.20087487 346.25143709 310.0810647  211.51086441 200.37583815
  12.3705159   19.57588907  26.99344372 157.30215623  78.42359001
 215.28520816  54.57049647  43.70480358 331.39914463 217.31322258
  99.28577275 354.18439103 324.39907477 292.60584556] | 5",-0.19203834235668182
78,"[357.22815897 245.88301447 173.36098344 199.95009988 181.51890589
 359.83365565 104.67826174 219.50348196  28.30069054  17.48635533
  36.51805719 150.09761846 344.43413079 318.78760118 125.65171702
  22.74301534 278.71986181 333.67682233 274.74563897  66.59072611
 286.16361262 178.71465584 256.63275443 301.82994603] | 5",-0.5282144546508789
79,"[322.6512552  278.7192803  335.94251731 258.42211054 345.72080459
  11.75315815 305.47516249  67.68684    201.60587263 138.38853351
 245.16226047 251.89278287  89.98754296 106.04458132  44.462088
  41.65827144 219.71353313 164.18414106 261.49739382  74.82491019
  65.02319855 274.2270052  195.08564257 167.69795834] | 5",-0.7397214770317078
80,"[ 48.03073719  69.12486845  25.60830531  13.6071383  282.41900411
 271.00860214  69.68151563 317.18071764  32.2656034  214.54775529
  25.18152777 212.12722495 231.82203187 250.52189795  52.15380308
 351.82084591  58.12002796 234.36993009  94.58227482  28.05332862
 351.97403472  61.08506772 167.67344032  84.88029761] | 5",-0.3273198902606964
81,"[ 80.65068247  27.31812876 266.16977232 246.09699747 350.02459068
 228.72998475  89.84284008  59.22533869  43.73614925   0.50287416
 284.89769534 330.02573254 241.7160612  100.20503766  41.85072738
 314.06955623  21.56968532 208.21407872  44.92857097 339.66347693
 232.51997305 323.63560499 243.6332492   18.23069996] | 5",-0.14378495514392853
82,"[2.99091529e+02 6.52660197e+01 1.08950437e+02 3.47182564e+02
 1.66811141e+02 2.27146377e+02 7.21202467e+01 3.29803278e+02
 2.97453857e+02 3.58330999e+02 5.42961192e+01 3.07630866e-01
 3.47502806e+02 3.12057656e+02 2.36078593e+02 1.02381377e+02
 3.33805303e+02 5.19137680e+01 8.98017746e+01 6.07236899e+01
 3.49478421e+02 1.39565493e+02 2.26769538e+01 8.02768240e+01] | 5",-0.2745710015296936
