,samples,energies
102,"[ 12.37456791 138.15774706 336.52525454 341.74969356  28.97078012
 302.36235586 263.66634259 326.08358919  53.23341522   5.71025671] | 5",-0.9949384331703186
103,"[ 14.92243337  28.81222411 302.65792546  39.92912196   7.41850068
  69.13771561 248.67846234 356.69454361  28.89357166 343.67662653] | 5",-0.3404354155063629
104,"[138.52316218 282.12152739 320.91952904 342.26865133 220.58951428
 344.7427166  306.8179478   43.76017507   6.05324149 344.17721109] | 5",-0.9157951474189758
105,"[ 47.80859211 282.21937668  80.0841456  301.92958824  84.07584476
  85.54250494  66.14868822  33.52463116 354.69668596 310.49817667] | 5",-0.06124655902385712
106,"[ 85.12494815 330.2189682   64.14872687 312.20098381 345.27535524
  36.54175795 354.72892445 287.73468613 346.18006844 300.93677244] | 5",-0.9201301336288452
107,"[351.75232801 359.14389043  53.7113099  351.16898887 141.81106498
 247.95051444 289.0322035  289.59147305 106.79228896 352.92759866] | 5",-0.5289475321769714
108,"[  8.104279   269.47909312  14.150622   357.32792071 352.43001938
   7.18362414  45.1825483   19.66946949 329.1776922  325.19222218] | 5",-0.8919328451156616
109,"[242.0579873   37.52301024  28.19212489 256.04738268 335.66100338
 312.11316124 279.87949047 317.07887269 307.10447424 298.89268806] | 5",-0.18465439975261688
110,"[104.49987257   9.92519377 161.96284145   5.49953172  10.68237488
 282.94116375 272.73724362 278.59346147  77.48198013   4.00850142] | 5",0.0
111,"[132.56182771 316.64781945 252.84189977 344.44081541 323.83000925
  35.81342755 291.43838353  41.53810963  57.05345806  33.08017709] | 5",-0.4451909065246582
112,"[ 67.55981897 268.42507199 232.88590385 343.8445399   12.57948724
  58.56485598 349.82326402  23.36253911  27.80595966 341.95077433] | 5",-0.9810187816619873
113,"[102.97388536  79.0067379    4.8850196  319.18784386  35.02097535
 210.50587379  31.9039229  308.35280059 322.9752384  352.71736544] | 5",-0.6389924883842468
114,"[292.35200329  55.2264371  353.82575488  18.18604802 324.17691456
 345.0490096  327.05648133 352.21739559 331.72371352  46.82421159] | 5",-0.5977903008460999
115,"[ 67.52544946  50.54282612  62.05345706  21.10417804 331.79230228
   2.91545259 345.08514814 301.84438163  33.35267432 283.84089091] | 5",-0.9506341218948364
116,"[ 43.40526478  36.92684401  96.18566087  18.12814168 157.072426
  25.51105708 323.10344105  78.74086596 261.08821938 318.53743227] | 5",-0.7576676607131958
117,"[349.14623518 307.37193078 124.54983823   7.3223726  285.30189569
  42.93827109  70.04320745   3.97975998 288.07603166 343.32977586] | 5",-0.9353622198104858
118,"[315.15599685  44.73178314 329.64433072 319.46902909 352.84555443
 303.52829647 319.15682114  40.30918101  35.47404911 335.39701657] | 5",-0.5159426331520081
119,"[345.56750976  32.8140456   51.23792081  61.78933365 246.05035581
  23.63912079  21.9682243   18.27083799  60.14698734  11.92455406] | 5",-0.7103407979011536
120,"[ 30.17491515 299.34423187 341.50186697 344.73092087  31.3855252
 315.48176956 247.35934791   3.96909123  43.20534514  20.48638743] | 5",-0.40617606043815613
121,"[312.4850787  356.80967328  16.19940554 329.9714558  291.03338063
 347.34871381 125.14732952 271.12535995 259.37481179   9.88242313] | 5",0.0
122,"[311.85943337 259.62915437  39.09036107 357.12660772 337.71971802
  32.67149956 246.00561807  25.89071997 163.90701381 305.5873936 ] | 5",-0.8446854948997498
123,"[  5.80183589   9.78738787  13.56366286 336.15344636 346.15700972
 155.12788481 107.18895902 261.65442841  67.5544641  341.36295459] | 5",-0.32647597789764404
124,"[ 99.66006882  36.46725424 358.69470987 256.62186306 294.93303615
 100.91268453 282.50769262   0.53611521 307.01479385 263.37306793] | 5",-0.8559803366661072
125,"[332.35442684  85.83303387  94.40792656 285.67437323  37.94889986
   9.84232991 344.51023745   8.31899282 357.69273478 241.06416745] | 5",-0.8601959943771362
126,"[332.70287577  49.35983736 301.77983635 255.79683085 249.34562156
  38.41193204 359.23180862  35.82566725 325.97261227  11.62096582] | 5",-0.7305839657783508
127,"[ 28.06020662 319.18918258 328.29213085  13.16319521  62.79630844
 304.11159463  22.6961722   13.59270483  49.97098902   0.35660418] | 5",-0.7347996234893799
128,"[ 97.40898873 311.14555566  49.16493108 332.84988877  61.78731191
 308.44338256  33.77845465  94.82526478 331.38471757   9.28344286] | 5",-0.6771324276924133
129,"[ 35.21074532   8.88841203  28.05619047  81.85000905  13.97195791
  33.41019817 268.8907133   36.01213142 316.03991895 350.50875547] | 5",-0.8770586848258972
130,"[ 21.39712486 238.50995674 341.97256263 268.95693199 359.4549509
 335.32122879  10.1827602  359.82047531  12.26400081  34.9997198 ] | 5",-0.6280158758163452
131,"[114.14468707 336.98172974 258.09378249  34.18659944 324.45804514
   1.76416956 279.43697617  13.74977186 264.08219183 108.1053655 ] | 5",-0.93965744972229
132,"[330.55239071 306.07534231  84.18557858 325.56180371  14.6215772
  34.67820913 112.26410376 127.9152227   39.23185527 357.27306063] | 5",-0.5817229747772217
133,"[ 35.4986378  209.58039681 323.14969509 322.7386543   56.6902969
  11.25933462   9.06945303 260.0693464  104.12020967  55.09473739] | 5",-0.725493311882019
134,"[3.56472781e+02 3.13212658e+02 3.57751857e+02 3.30039935e+02
 8.41705248e+01 1.90988854e+02 2.81008521e+02 3.59316708e+02
 3.07549758e-01 3.03774183e+02] | 5",-0.9354815483093262
135,"[307.97862917 333.99305753  60.44252963 341.09891313  80.05381956
  82.97455872 114.0027011  338.08148582 356.54258556   2.03829237] | 5",-0.9676558971405029
136,"[299.47534418 270.41552571 241.17946105 342.16113049 307.47671955
  53.80787511 284.57013654 304.04071092 301.87485794 287.97002713] | 5",-0.26678046584129333
137,"[ 49.31340573  28.69512734   2.93284225  15.09385746 346.7945669
 357.7383058  273.0427853  312.46602247 351.92619731  82.45948049] | 5",-0.09532987326383591
138,"[  6.51624636 339.31340606 137.87149383  44.69026925  16.2701663
 357.50573786 312.35552367  79.49311567 122.15595255  27.02300141] | 5",-0.24283863604068756
139,"[ 83.59454865   1.08265329 237.72435521 313.36751182 115.57958687
  14.02653112  66.46004923  59.541655   294.15764576 251.04879753] | 5",-0.8039605021476746
140,"[319.10776672 307.17597266   7.29476498  64.03097441  64.46256041
   7.38059313  78.76183464 329.83425096 235.04339668  11.26953892] | 5",-0.9491228461265564
141,"[  7.64078236  67.16268445  36.95033986  64.64000872 306.03341861
  29.72591217  94.72189669  88.06855478  55.98372749 326.37413177] | 5",-0.5714622139930725
142,"[ 50.00841846  29.95528359  19.4856691  323.84991242  97.33374737
  17.97435314 303.41745616  46.49044757  88.85925846 304.35433955] | 5",-0.9210846424102783
143,"[ 81.88392777 297.29502485 233.4345866   41.6714076  323.45206756
  43.49859248 308.06955265 319.96017433  56.34933386  65.66157279] | 5",-0.9760474562644958
144,"[ 73.18819537 317.46479204 278.49992886 305.5182311  333.67960649
  55.8278899  347.18629191  67.04707667 247.74051344   7.18535901] | 5",-0.9999892711639404
145,"[ 56.05230259   9.20473176  78.16042282 307.53438     48.91192721
 342.71906132 295.59630216 306.16272775  22.87845629 310.92992659] | 5",-0.6576051115989685
146,"[ 17.10239753 279.3665979   90.87307144  41.33530765 300.08753403
 314.90706378  95.41212829 355.55293213 115.47210701  18.05014092] | 5",-0.4802286922931671
147,"[ 51.74403783 242.80365271 203.02795729 288.527152   267.5430077
 307.82266863  85.20708801 355.38505974 347.07079341 359.1485896 ] | 5",-0.8966655135154724
148,"[354.5667621  274.15434394  84.45571256 307.71298945  98.48302232
 217.12551555 358.37322652 283.92111831 271.78052536 228.04700169] | 5",-0.8398732542991638
149,"[346.92787853  26.92132722  32.37680421  63.15108212  42.01935109
 239.1319889  252.80885532 346.85935807 345.92370412 271.42371628] | 5",-0.8242037296295166
150,"[352.45885644  17.21041014 339.60523272  54.98325505  46.34557925
  18.86789215 345.66535905   8.18992957 339.03420159  37.65337123] | 5",-0.8895466327667236
151,"[  6.72432124 337.13428885 287.79540651  19.16546983  26.91030329
 353.15710668 308.76987926  19.74589931 324.871818   282.18795781] | 5",-0.7565540671348572
152,"[ 72.35697501  42.48743762   0.73962752 276.13225745 245.98426007
 340.10171917 319.99846437 246.75271783 245.07564684  13.47436497] | 5",-0.14611679315567017
153,"[  3.49782184  81.22335285 341.98664648  44.22916318  52.42080029
 326.65210681 312.48916315 322.62448769  11.83491466 294.19444682] | 5",-0.9534180164337158
154,"[ 75.7918225  352.21826986  84.2297016  355.34022638 110.29460506
  54.24426956 314.40627431  22.32844847 318.95679222 133.87046464] | 5",-0.9346861243247986
155,"[1.39977897e-01 2.67755846e+01 3.35838097e+02 1.21073572e+01
 3.05176257e+02 3.76925082e+01 1.17808920e+02 3.00245830e+02
 1.87315752e+01 1.80455374e+01] | 5",-0.8158121109008789
156,"[  4.9617636   43.89733893  27.33928015  95.04613943 320.85413681
  46.63705075 339.08721752  15.23872577  52.53062974 338.10022786] | 5",-0.7805356979370117
157,"[296.73798195 335.39446208 354.64951667  80.49114292  40.66372247
  12.38799606 118.61734082  12.55513079 286.54035925  64.32881164] | 5",-0.4823763072490692
158,"[323.4845656  335.90579736 299.11099457  19.04223956 353.9718253
 286.29649418 326.02739039 314.50566722   1.043448   310.69067872] | 5",-0.9575144052505493
159,"[353.89547745  71.56211858  82.93469773 272.66691999  27.66924659
  74.56025743 292.6594301   67.3927662   27.569157    32.34468866] | 5",-0.99839848279953
160,"[ 18.62048904  89.53919013 288.09082585 338.38765588 298.04961049
 308.32166859   1.08613668 353.961621    37.71010279  33.83690741] | 5",-0.9999892711639404
161,"[284.05340541  42.89382021  54.72566129  25.22677094  10.13239439
  99.28047423 308.85153417 343.66505618  10.62588922  75.47255214] | 5",-0.9861093759536743
162,"[257.93043168 355.91229571 329.8629241   62.70961968 304.51236281
   3.97124957  85.90834353  37.00431202 106.17746265  95.9958909 ] | 5",-0.8823879361152649
163,"[332.91914688 324.83746215  72.66748907 298.32720304 318.87686535
  53.14508721 327.08576918 358.24576153 312.73608815 313.96003073] | 5",-0.7541678547859192
164,"[ 29.71051693  20.22821994   2.62133098 352.4228067    2.25245978
  14.24653151  16.41293092  44.09813283 293.16707708  17.5129602 ] | 5",-0.5808877944946289
165,"[ 37.25327241 273.69001402  31.39201388  12.66480997 300.7881202
 340.03974204 288.56943087  83.77565794 274.72328504  76.43698851] | 5",0.0
166,"[ 10.63209103 331.49742935   6.50270892 264.82311709  15.30777899
 135.29882112  23.01995731 297.48284139 316.17797074 344.0966695 ] | 5",-0.7064432501792908
167,"[ 11.03433453   5.82930691  84.66505786 336.04899911 102.4097254
 313.57439825 323.05744655 276.28422915 146.70406224  10.34743606] | 5",-0.990563690662384
168,"[ 11.74037118  28.665457   290.68489072 282.53168025 347.16500904
  18.33474124   3.13147781 263.49024665 296.4430817   55.12330124] | 5",-0.9634401798248291
169,"[ 49.08470368 327.05935684  32.39812806  54.29538669   1.14161148
 340.73651696  46.38959299  14.00359535  87.94606217 329.24279756] | 5",0.0
170,"[3.39036565e+02 2.81632878e+01 6.34515012e+01 1.04296989e-01
 6.04839206e+00 3.54745986e+02 2.95214481e+02 7.29548898e+01
 3.39113855e+02 5.19455011e+00] | 5",0.0
171,"[ 83.74404783 355.49544926 334.45589847  24.48488946  17.51524148
 331.70826363 265.77277293 318.2706041   81.58218367  29.90629747] | 5",-0.14452597498893738
172,"[ 62.81051523  48.20584958  35.54071176  10.07380503 302.99465379
  74.60388868 356.21518728 359.6742956  345.17174127 311.97075179] | 5",-0.953497588634491
