,samples,energies
29,"[3.26814307e+01 3.25797964e+02 3.08769743e+02 2.26661566e+02
 6.35167158e+01 3.58889753e+02 8.61990227e+01 1.69296211e+01
 3.12695622e+00 5.75964991e+01 2.95338565e+02 1.13066952e-01
 3.40203270e+02 4.48806676e+01 4.56988423e+01 3.45284371e+02
 2.29973320e+02 3.00313367e+02 3.17900613e+02 3.28167494e+02
 3.59808181e+02 6.62234651e+00 3.32747504e+02 2.52600476e+01] | 5",-0.33574798703193665
30,"[ 41.23682998  44.11654702 117.69015631   6.62899912 294.74599825
 317.40993196  49.30463577 152.85759823  95.36605183 356.85412415
  40.29621731 298.17508107 230.89091487 324.22042286  45.4270964
  57.19896841  71.99127302  51.32282007  35.22560781 262.63624078
   9.10410941  31.93691271  43.64994948  15.95379194] | 5",-0.24631349742412567
31,"[352.03007082 223.14483832  29.6591539  348.71828968 278.37266878
  89.63686184  38.10634938  33.18403695 283.44427548  89.29852159
 273.55498118  69.818986   288.51825909 301.57796327  37.33365008
  63.42668026  65.05981947 125.71180367  24.45709059  15.20758011
  77.22460495 299.67611076 306.37827486 345.52191141] | 5",-0.0722770169377327
32,"[290.49965599 298.2665373  290.75193585 347.02012707  42.99471577
 327.92876479  31.06301733  30.65921654 288.83732455   2.06915117
 287.30988934 359.93314611  11.6637228   91.47744755  16.82796053
 325.42868333  42.09949653 244.04221189  82.87680505  23.2047071
  19.98308445  22.52059535 349.7207702    2.22849948] | 5",-0.20802634954452515
33,"[3.22264735e+02 3.01263898e+02 1.09912019e+02 1.72079786e-01
 3.00488931e+02 8.02435076e+01 4.68360278e+01 1.06211286e+02
 3.47004950e+02 3.73217929e+00 4.02419856e+01 3.91675559e+01
 4.10518958e+01 2.69921563e+01 2.22793944e+02 5.96025666e+01
 1.07886731e+02 2.89663764e+02 2.71453906e+02 3.32257602e+02
 3.40340677e+01 1.19654409e+02 3.16142549e+02 5.92534347e+01] | 5",-0.20027218759059906
34,"[ 25.734978   326.48445299  99.04643097  33.5816769  334.37425039
 281.98769666 331.03548999 123.61758571 283.58193111 155.61412597
 285.59227435 324.51297353 236.62048736  10.2967424   54.48540256
   8.08299613 265.58238823 354.39588443 102.25847769 240.44610364
  69.75579309   5.8439645  298.51212358 303.52206734] | 5",-0.23713615536689758
35,"[358.0566336   86.98851063  29.78194705  25.34564356 292.78365759
  83.73902081  57.63636007 348.97775491  27.60847157  38.9990551
 350.40609773  69.526449    23.9779255  302.41160152   1.55403196
   6.69965059  84.4002924   19.08764665 351.76992258 324.81710819
  10.90650071 276.02230506 303.05917176 279.3325016 ] | 5",-0.47090664505958557
36,"[347.23131652  41.62482571  67.15824483  47.70977294  46.24793487
  62.47401913  43.282417   346.62000093 341.83209296 357.53811296
  81.94937464 356.27873536  57.96952303 109.75280713 349.24484262
  15.52559372 312.64319758 346.69580236  21.18149579 275.33174561
  45.12818    358.95051411 356.8494523   80.76146814] | 5",-0.13791383802890778
37,"[ 39.28674267 312.97345089 115.27464625  68.94815054 336.49625356
  29.72155451  60.84806528 285.06522963  11.92934886  40.5833448
 276.24302945 337.16703277  42.06464891  76.15734691 332.17048985
 134.00866669 308.19787824 344.12393561 319.99203033 313.95358303
 355.11967957  94.13873514 282.36850703 353.69729268] | 5",-0.23770305514335632
38,"[348.72794757  17.62683312  23.81316767 305.2580009   56.28756163
 316.80562414  64.34017708  71.14870089 301.31431797 344.70126418
  28.51329405  27.99208231  49.28134482  44.35132794  41.35226018
 294.08659813  72.05725265  52.81409625 332.85650039 342.79795001
  59.11232296  39.92502385 358.16627179  88.73798162] | 5",-0.35380929708480835
39,"[247.66659714  95.52986709  35.31498767  15.45603507  62.24377345
 287.65387816 109.3163034   20.71074549  23.96340451 320.98369184
  16.74567041  16.97782854 268.4451664  339.38122984  37.32072736
 336.6228716   54.19501023   7.28342686  95.21701711 308.29677938
  11.32296466 331.03536705 344.9335316   55.94318349] | 5",-0.36040985584259033
40,"[  9.50872982 312.48255153  93.18789085 329.30884549   4.74166759
  45.57025716 287.57190906 341.24169141 344.47235722 289.14503823
   6.96854148  25.92235741  35.91605798 356.49556654   8.96499212
 357.48088963 318.98329335   2.9160673  306.63331413 315.4717565
   1.00257615 349.64405352  31.71467201 101.14966478] | 5",-0.247356116771698
41,"[  8.44166302 296.99474242 332.54367773  42.69556714  74.78402809
 284.40287887 322.01619787 351.92048727 293.58675123 286.81523338
 344.67361558  82.42031619 336.55456971 354.91822997 231.41015952
 268.36555372   3.99648029 295.95511932   1.79519228  93.3855975
  61.66002451 328.35776897  73.41387848  61.25075957] | 5",-0.3509669005870819
42,"[276.08616733 291.59881101 259.8857236  268.44731108 333.81402461
  74.1894328  209.10329444 269.49948806  68.2895837   45.8367848
  46.1783489  336.43952201  57.69484015  12.07872509  64.52993339
  90.32899223 262.80888064  79.94636703 301.33028695 334.50028104
 296.54961899   7.62344734  97.12343219   2.95919312] | 5",-0.5637068152427673
43,"[1.70432344e+01 2.04746532e+01 2.27103384e+02 1.42477746e-01
 1.03770518e+01 3.47739045e+02 6.88154673e+01 8.04014352e+00
 3.47450552e+02 8.22763221e+00 2.70233501e+02 2.39081568e+02
 2.14842917e+01 3.05421215e+02 3.16384061e+01 3.24284299e+02
 3.38490105e+01 2.75960533e+02 2.95566755e+02 1.12776149e+02
 2.97144556e+02 6.39084272e+01 1.67174631e+02 3.52137779e+01] | 5",-0.32572227716445923
44,"[298.32255851  12.57518422 288.90949233  25.62880954 336.73283765
   0.55745272  74.32614587   0.45786856  49.14636663 237.1372663
 341.64344313 326.61480032  16.40853227 203.11476899   4.7408343
 347.90891226  49.97930819  98.72841736 291.60714384  57.48787175
 319.94942361  25.89563771  49.27870837  62.46804955] | 5",-0.5756234526634216
45,"[314.85347411 230.29274057 354.58816791  86.35880817 317.93506422
 282.2823237   83.25389979 246.63407744 276.87064188 274.57506994
  43.2191148  346.91946374   7.31800128  64.90907719  15.51230217
 139.30622971 104.78283364 220.15687644 288.63576566   9.28830595
 354.59174693 324.53317723 285.56048665 291.73023751] | 5",-0.2525533139705658
46,"[ 27.63657097  42.81937115   7.85272313 356.8306283  357.84593592
 303.56823942  15.67988769 227.83264303 331.16571438 289.08027438
 272.39824767  47.19805516  27.08558644 357.39166004 333.59040422
  14.71643487 296.98110936 323.6085472  208.65849886 289.55700792
  10.66479397   7.19795388   5.45654251 107.04799758] | 5",-0.18916423618793488
47,"[ 10.78540145 342.7296891   46.97898368 259.65306004 336.12783315
 282.97147613  25.98305047 250.47015756  12.00699445 347.21917244
 345.92614933  60.7223898   39.02733209 320.82357854 286.81821135
 243.36323645  15.35494827   4.06946769   5.6448235   60.74159629
  58.9013111  273.57564934  75.90805866  17.32504804] | 5",-0.3122793436050415
48,"[335.76766362 325.07582209 333.60646882 123.04387714 337.25708199
 314.76719516 342.58359135  19.75263387  69.34574951 188.10170584
  81.3165986   10.97726147  17.67957584  58.79394053 331.62193004
 123.01096929  44.92887508  39.35638328 350.46601215 316.56208692
 322.25009087 337.01066242 349.1254919   30.55250167] | 5",-0.5004763007164001
49,"[358.30458312 308.33759659 325.90862023 349.38314029  13.37174821
 341.75401024 344.76276321 303.81646215 261.78787664 337.29045429
  46.45415194 339.04686476 102.83866128 346.79034584  80.95070536
 301.10765011  68.515581    18.10524689  21.44925286 354.95203941
   0.43288373 247.41009621 323.07250029  23.34223979] | 5",-0.029062241315841675
50,"[270.55098203 343.83119371  52.11973922 290.33390096  70.36586558
 333.80797306 318.37484644 335.31469913 314.67329372  12.8892773
 239.40190432 309.26648183 339.94443358 322.28097699   3.04560867
 351.28746534 334.99805156  24.81219212  37.81158574 354.69597562
 352.68076929  37.83939827  97.98904938 212.7310538 ] | 5",-0.24596861004829407
51,"[ 47.12094233  42.93978739  42.91962467  33.69135608 299.93367719
  10.6281022  234.1668102   33.77218454  29.98536374  24.71195227
 358.1195533  257.02301373  51.71134855 311.43303832  41.78145561
 136.11228663 142.93061495  76.42820489  69.21521094 288.57782517
   1.8246304   56.99861164 250.45166141 338.730627  ] | 5",-0.21727900207042694
52,"[ 36.57474776 236.08516445  28.356268   346.74887293  38.35078819
   6.68937799  70.57782001 143.56310413  49.19736082  19.70610662
 343.05675954 257.55034532  42.69398254  93.78013655   9.80656704
 114.52771042 308.70545692  47.00839447  19.96443804 310.44578912
 238.83232118 286.98221785  40.38230501 324.54411919] | 5",-0.32579758763313293
53,"[  3.58624547   9.17723341 329.32765583 285.92836064  36.94244416
 244.52281133  36.37868035   5.40901805  59.82137856  97.99246447
 278.92165206 336.2503121  338.31826116 342.7470651    0.88231018
  61.459818   187.10672486 237.01042969  34.50095206  91.59280945
  17.1331607  258.34623994 359.5962402  291.64531094] | 5",-0.01642010733485222
54,"[ 49.11414179 295.59362473  54.44457169 317.52974714  71.42741359
 349.29967538 288.41077923 275.62758843  31.28092768 107.34729647
 333.19339264 348.4315037   89.68404478 107.14321042  77.50976534
 280.15555306 329.70566582 342.23482823  47.78546509  90.60252764
 339.5344583  192.60504763 272.53480364 359.199857  ] | 5",-0.25548291206359863
55,"[  8.6632207   36.29786555 342.47895285   9.26067101   6.27203977
 348.95994177 334.90666363  51.95847845 350.0167906  239.47938598
  60.02168069 265.76431715 316.14720757  43.63746389 320.97923855
  90.04808021 314.30981838  39.54402224  90.48902356  69.39839661
  74.3893661  246.34332995   8.63514862   9.34080278] | 5",-0.2678554654121399
56,"[313.84947729  11.23876209 325.63986595 351.92933919  24.48372833
 269.52433629 355.509055    37.17549022 135.81708221 303.12028829
 334.90158197 356.82949449 357.0357662  315.9021677   61.77833704
  66.46163383  65.83770971   6.72627467  39.46943657 348.18903198
  14.17955468 331.83862462 300.22805835 348.15597387] | 5",-0.3838031589984894
57,"[102.19928727 320.50187663 144.03187367  20.36612146 323.80566646
  28.01433507  89.0030476  264.29997924  29.2026787   25.47377791
 289.08901702 126.23286515 306.0482128  259.10460951  52.26712104
  36.39193092 217.56990131  75.68340008 330.96012569 349.23596338
  25.29290084 312.85303465  85.83771938   6.48990915] | 5",-0.24472381174564362
58,"[ 61.92644286 333.73378355   5.0207901  292.52816753 316.99716997
   9.55070816 277.56267664 333.50348323 337.18059753 354.61801584
 321.49516372 350.7723393   35.65726211  18.02496484  67.20962151
 241.34786619  42.75639681   4.3867573  343.7480703  107.19068023
 342.25744982 248.86532266  88.67921467 324.14503124] | 5",-0.7827657461166382
59,"[ 27.1908055  252.03127926 340.37009097 281.02413455  90.84810026
 257.5789843    7.79116947 323.65467829 283.18184595 299.45736712
 338.07509276 118.29816608  37.63674655  63.08226114  46.5610444
  55.89366462  59.21806795 304.72479535  24.73438261 247.27588299
 279.11907185 307.89315618  27.87057325  33.94094485] | 5",-0.365753710269928
60,"[ 69.59289308 307.86590373 330.06236562 277.34217082 318.00108483
  21.05368929 112.48283374  81.67706866  69.02623326   8.00203107
 320.77026209  54.57900347 268.38198032 313.89275337 340.53654268
 326.33942075 333.67276264 268.68362197   5.59201248   6.0479276
 304.26120309 343.09927063  55.40190466 342.80230767] | 5",-0.18808594346046448
61,"[216.83657122  12.4733461  304.1337381  328.46855464  48.57655126
 270.88228718  30.18846624  63.34027836  67.79306993 338.43873204
 313.61866471 283.82583717 279.22795872  27.05008994 344.68767211
   4.12639049  17.70416452 179.49546258  24.17891064  83.41047505
   8.41065396  66.32770748  63.96004973  12.71760733] | 5",-0.24532242119312286
62,"[336.86399094 318.22174092 187.59216006  13.04963648  32.43312595
 336.10003428 342.78963084 331.67401706   4.926151    82.56205627
 337.59829092 324.34680868 353.20542344   8.84420705  68.52667323
 320.13088808  52.31900316 329.22719741  69.79438366  70.10358632
  45.71496155   5.37102854 358.8639483   64.61334366] | 5",-0.24317774176597595
63,"[353.20624306  57.83570597 324.33418649 117.90297134 103.05052008
 284.85297468 104.67406971 333.60239803  23.23702756 335.80443736
 348.57932265 114.08899371 359.92516845  22.01958732 296.54612193
 110.21432301 218.2497237  102.69630647 315.10737957 317.54212344
 339.47137468  27.36483872 342.0920363   45.3866207 ] | 5",-0.20837916433811188
64,"[ 53.83398009 273.07994153  32.46936694 349.56441351 331.73211465
  50.58515963  78.02898266  13.51393908 259.66424788  80.34400698
  56.42964322 306.39261826 228.20584457  39.8840837  271.9113508
   9.45470302 335.71957909  13.25824412 325.34367479 298.11578136
 354.05828184 341.29879179  46.61701097   4.93795356] | 5",-0.3996920585632324
65,"[ 74.71849926  41.14758673 106.73158223  73.05586729 139.45567425
 298.27114085 275.76551727 313.66114165   2.37913247 324.22437071
  21.77073621 187.94130567  41.01363306  86.95023425  72.72058696
  25.46243979 331.36359862  32.81195557  72.33127984  35.69540189
   3.15415404 202.70210945 305.26636105   2.26292363] | 5",-0.4236561954021454
66,"[323.24365117 312.28088336 311.28307469  83.0910271  324.22723939
 341.69673227 257.85394723  55.47222829 322.91466828  50.21817357
 287.42530588  59.62397244 359.17487217 350.27682957 211.21246369
  81.04468877 289.00907648 307.41110875   8.687181   109.2446274
  45.72848532 335.77628332   9.84015791  75.13045529] | 5",-0.14499802887439728
67,"[279.06137041  45.42142734 116.88166681  40.63050043  30.63414975
  23.05664226 104.24119964 359.17787745 351.48875101  90.35938657
 186.34010443  66.24653751 190.9382151   20.09899276  86.22128914
 310.82750107 309.34584179  32.56631464 332.13629792 293.54985455
 315.40510751  32.45364384  10.308463   344.70474758] | 5",-0.22213131189346313
68,"[ 11.47459486   9.89729928 222.83144192 300.2025271   23.05759849
 355.27945136   8.35886747 295.27554282 294.58163658  12.57204234
 221.92390102 355.36616744  89.92822405  27.7455398  111.27065275
 254.53575937  53.34429651  59.67267168   2.43325489  53.60859751
  95.93351761  33.91918387   7.16824255 311.73445457] | 5",-0.3333059847354889
69,"[ 39.50067786   8.81414056 334.21135037  77.0582352  328.83045904
  42.53306328 351.21315971 291.51471772 279.27567443  34.53540354
  53.8487333   21.04027479 343.11552648 348.1125885  338.83070293
 350.31315251 326.49301805  38.30278562  32.60098468 341.92848059
  88.95765417  58.7454735  301.62949705 102.57546677] | 5",-0.2537941336631775
70,"[335.09845534 352.32956096 349.14911069 336.75453033 348.918182
 354.07713316 345.95136639 332.54085003  33.21863869  98.36938163
  30.5116708  248.36488153  19.07707352 301.77963144 115.58025623
  59.0984167  265.20396843  30.23146912 348.99119672  92.89592758
  96.9031176   51.10721831 181.487296    13.90151134] | 5",-0.23924516141414642
71,"[305.78578327 304.54634983  54.36441259 331.09715294 100.46257507
 106.658226     8.95037551  18.48281974 111.50684069  51.99454185
 358.7629981   47.97785786 328.77162379  36.57000761 338.28748433
  23.46512855  15.17542358 272.0608773  108.49090236 254.74082897
 301.16863004 342.20845004   4.99187108  89.81376374] | 5",-0.2515503466129303
72,"[ 63.99201501  70.28063848 351.83816983 112.57136665 294.20592154
  55.18716351  22.72663484 272.92877578 323.10314052  93.03902004
  11.9714638  337.05146597  66.29268227 270.57708701 277.12812635
  84.85027893 352.37763183  73.40897441  82.70189756   8.01130646
   4.33844054 324.4390299  326.26329146  58.90954831] | 5",-0.16639332473278046
73,"[ 88.93504624 349.89453022  97.16933106 317.81918323 238.42222296
 270.94494734  25.61036803 352.62160619 334.4838476   89.41595986
 337.98548068  73.5538837  343.32514499  41.14634364 351.56503056
 303.55862251 340.03131358 336.78060799 318.93049599  25.57722795
 350.16781975  24.41762575   8.75087935  55.77457344] | 5",-0.303256630897522
74,"[277.15449088 305.08317537   7.86754464 266.77208424 341.23622726
 344.73082524  74.53147502  24.49483421  51.66275858  35.46806587
 226.40565259 266.5893357   41.196969   116.03190932   2.45191497
  23.03631562  50.14607409 358.00923208 108.75017634 316.11808364
  79.95681722  42.91820399  16.21861203   3.55847392] | 5",-0.34219789505004883
75,"[358.07507511  81.18597806 155.56503057  68.17199516 207.63067833
 333.52304489  44.41885119  19.86564618  19.55573318  73.88360425
 357.333822   349.9256349   10.21337311 273.40150683   3.06866739
  59.26773709   7.78767241 172.18943781  18.55651748  67.89184812
  96.40391274 323.90642541 321.13463902 309.34744006] | 5",-0.27773845195770264
76,"[ 78.51704066 317.20001292   8.09641062 342.29852658  46.70651377
  36.87406031  60.5528645   25.85248457 354.27556382 322.67957317
  28.6478761  336.99910574 126.80474322 299.75180292 325.65615595
  22.48882131 286.57184642  18.68082693  34.52648331 258.15447555
  22.51668849  19.85214973  64.82266164  23.71255899] | 5",-0.3095083236694336
77,"[211.26711203 344.09821312 316.33346682 350.90515233 304.61713791
 322.04646927  72.95846879  20.37102554 114.86647414  18.5794396
 208.00551912 303.19037969  62.42415875   6.4260742    7.25713063
  28.20353131 346.83832109  11.54920785 340.48680524  96.51881018
  76.48882965 359.29222848  61.90808332 344.57550674] | 5",-0.35120871663093567
78,"[2.81000243e+02 5.48610220e+01 5.99654956e+01 3.20498106e+02
 3.20435593e+01 3.25099755e+02 9.80833880e+01 3.35783489e+02
 1.84874107e+02 4.60809777e+01 3.58180970e+02 2.67843136e+01
 3.54230139e+01 3.09007925e+02 3.54352335e+02 1.89455787e-01
 3.55913074e+02 2.92688745e+02 6.09345628e+01 4.85842147e+01
 3.15723736e+02 3.25744197e+02 2.32607929e+02 3.05404396e+01] | 5",-0.145675927400589
79,"[ 54.46332739 334.58157395 254.72733251  74.85737066 353.23991589
 119.00823255  21.37873799  85.82364919  55.96346915  14.21595959
   2.55051558  57.05718734  85.08786023 353.74667495  37.83450785
   0.56158498  11.31068398 322.70188057  26.50836032  20.39745837
   8.92872381 359.1997204    4.03937388 336.22185754] | 5",-0.25554633140563965
80,"[ 16.02942945  66.09548105   2.36182477 314.29343958  31.04777234
 355.26826351 345.69403218 280.90278941  31.31380821 296.57618842
   0.61329635  62.15823216 323.35259269  59.92115397  10.13322767
 319.68778639  95.01304034  13.5377901  117.1547651  350.13928322
  61.53824223 132.31482075 123.47195242  12.48301765] | 5",-0.24358606338500977
