,samples,energies
33,"[353.05906614 296.30754342 105.16879397  15.12908758   9.02371808
 114.9431635  333.32457325  81.66644089] | 5",-0.8940675854682922
34,"[329.63422204 342.07885403 303.34870348  12.39903365  77.66317139
  34.42228195 347.23534633  80.61706428] | 5",-0.8610943555831909
35,"[ 15.28260291   7.84187679 332.17048985   5.53854576 352.968853
 311.62864128 344.43572009  38.42321552] | 5",-0.4609353840351105
36,"[  8.30675313  17.40821242  48.01598398  83.76089108  37.52712202
 356.89964053 308.90987082   1.54957868] | 5",-0.9195729494094849
37,"[331.63215483 290.78134665 266.41649094 342.59685558  24.11116883
  44.04920135  43.74480714  44.92488625] | 5",-0.9494441747665405
38,"[ 33.50859388 328.4007855  328.21660262  75.75805405  73.91473625
 293.94283631  25.62509392 338.71467168] | 5",-0.9162411689758301
39,"[ 31.03125695  62.18754734  94.38669833  45.04030278 251.13743973
  56.18566887 286.9366195    6.97177899] | 5",-0.9999954104423523
40,"[ 58.810292   313.36700639  42.035484   320.26165888 309.29716987
  79.36252246 306.50594476  50.48744695] | 5",-0.9277300834655762
41,"[ 19.93248641  38.54102262 312.40199628  87.9531519   85.23920356
  91.45649253 329.51605977  12.73591224] | 5",-0.7809017300605774
42,"[348.52412106  36.90318424  46.23393298 219.58216384 241.2044732
 342.61225083 252.00055707  18.11673526] | 5",-0.9604735374450684
43,"[133.84669558  83.18865783 359.50365015  59.5925399   17.3094069
  35.67500694 352.09039505  70.32323154] | 5",-0.9456528425216675
44,"[  5.52884689  95.91773987  28.45492325 296.84943697   3.04599116
 145.48178623  23.00892656 340.49352615] | 5",-0.9365765452384949
45,"[339.20293458  51.28946142  97.89047609  73.36710535  21.87445946
   1.85762021   9.14507688 354.04744916] | 5",-0.9513972997665405
46,"[356.19195097  63.89524489 221.56507703 317.40032871  55.66718921
  11.20187907 344.98822775 286.54100812] | 5",-0.9033735990524292
47,"[ 77.89498801 333.39612631  89.60205519  42.06306431  60.60493786
 193.68016039 314.3632168  263.54211511] | 5",-0.9582906365394592
48,"[ 33.80244228 105.17449035 350.06017597 341.80932111 358.3984709
 350.09734585  33.83103345 104.32343512] | 5",-0.8948718309402466
49,"[339.03614136 134.94651996 334.46238715   4.60360214   5.55820304
  56.41822315  68.58358236  32.57367759] | 5",-0.9461123943328857
50,"[345.82600509 291.02254795 325.04389779   2.88315945  86.54419316
  59.13325066  78.11900456  50.95174955] | 5",-0.7395416498184204
51,"[349.58015027 334.45103537  25.56675044 290.47745787  30.43759056
   7.88964713  59.02690462 328.84515761] | 5",-0.6872670650482178
52,"[329.66021774  48.31781004 202.05381522 284.20509025 119.51449983
 195.36159587 302.4871844   19.49207582] | 5",-0.9886213541030884
53,"[  7.0798599    5.64744629 351.18182963 104.53831287 301.01059312
 352.96385331 267.5353169   78.01891496] | 5",0.0
54,"[296.6021568  256.5815103   56.54947206  24.65617694  29.20207765
  13.68812257 218.26235272  33.56927328] | 5",-0.901305615901947
55,"[121.65625591  90.41960152 354.49697123  95.95180886 327.20624006
 345.05576466 331.31735824 250.19879415] | 5",-0.937265932559967
56,"[ 28.31198105   6.48421277   8.7094884  335.00261413  98.78867329
 343.71182932 342.95038617   1.88212693] | 5",-0.039292097091674805
57,"[296.92085343 342.12359177  21.06097027 344.10569901  26.21347373
  58.69241659  14.55685433  14.28113325] | 5",-0.13533945381641388
58,"[ 25.57944093 168.32793572  92.09855764 333.59125116  34.1467931
  27.84535619  68.52224726 289.18115627] | 5",-0.9415168166160583
59,"[278.58321619   5.72994132  84.61410465   6.88055498 340.67687574
 345.74514932 309.53858973 342.91120821] | 5",-0.946457028388977
60,"[321.52999769 331.68280068 328.98014947 309.46899011  45.52150327
  88.52791232 355.97886273 323.46418432] | 5",-0.8826935291290283
61,"[349.39251131 353.1362746  311.71737227 302.32673642  11.35226617
 330.53390822 314.45770563  73.96672765] | 5",-0.8960207104682922
62,"[6.09037450e+01 3.06274852e+02 3.42404039e+02 3.42109330e+02
 8.78397981e+01 5.24802639e+01 3.16059412e+02 2.76622661e-01] | 5",-0.9148625135421753
63,"[270.97366145   3.733518   351.91902561 348.24805848   4.62618275
 288.2103405   21.82688036 311.57561169] | 5",0.0
64,"[350.67610876   1.25410469  21.49556154  30.41798792  73.97396765
  21.60988525 355.36146827 334.96504126] | 5",-0.6737101078033447
65,"[168.71978367 305.31081192  78.99412937 343.47509496  57.41338171
 335.04356794 299.85881832 298.41928765] | 5",-0.9600139856338501
66,"[346.32284672  40.49623257  22.05887457  48.85079702  12.44020603
 316.41594819 306.77045067 249.77519948] | 5",-0.9207218885421753
67,"[126.53377596 301.35559964 113.22531629 343.96150006 280.4047047
  40.76513712 293.46353462 356.25187905] | 5",-0.9684008955955505
68,"[ 50.30465743  12.86549458  42.00574536 301.40880681 293.57910142
  29.19407266  78.48373666 343.47151594] | 5",-0.9170454144477844
69,"[309.7677699  279.671962    34.87185866  25.84643303  62.15869662
  44.91291976  22.33148108  53.64093163] | 5",-0.8888975381851196
70,"[ 30.89752184 355.23140781 284.03695832 333.74013562  49.04492466
 332.62021683 245.49399592  16.79258015] | 5",-0.9493292570114136
71,"[ 53.47804528 128.11541555  80.67110474  25.63554411  53.18063152
 107.1110129  317.22592666 359.02037329] | 5",-0.9680562019348145
72,"[ 17.62084987 341.48253754 285.72630998 318.40865588  24.44905829
 104.31171451 241.72013882 300.75913288] | 5",-0.8983184695243835
73,"[358.9632046   40.43843551  22.77512918  20.57961952  49.00092458
 289.28000277 293.16911248 252.7072221 ] | 5",-0.933359682559967
74,"[ 85.65757997 345.98626865 318.50401898  35.3884122  277.35442417
  12.21718669 278.11064906  24.89560239] | 5",-0.9071649312973022
75,"[111.24442482 344.031851    45.40563594 322.65781218 297.55218148
 280.17734819  15.82818476  52.44422784] | 5",-0.7698723673820496
76,"[ 57.39774058 295.69421976  70.53260416 338.01776016 129.01630384
 346.10710836 299.26545247   7.9569245 ] | 5",-0.9931020736694336
77,"[300.16976951  27.26138868  72.1212242   21.34507882 215.79910647
 245.45041932   7.14883116  47.34555993] | 5",-0.9347383379936218
78,"[354.18433981   4.75146208 334.64232165 309.67804854 327.22252323
 331.42158693 287.38570444 258.68966185] | 5",-0.7537878751754761
79,"[268.72069623  29.58056575 129.31720099   5.40549367 340.20004658
 348.45288219 346.90990147 338.72844134] | 5",-0.8072113394737244
80,"[351.27685122 330.28276217 332.41033877  68.91025665 137.60753434
 308.04203381 264.22925946  41.8201418 ] | 5",-0.9141731858253479
81,"[352.85977488  13.82316907 258.09187004 319.06259185  15.91573412
 223.99719128  12.85907421 292.49724043] | 5",-0.9029140472412109
82,"[102.8294815   32.72396907  23.00484211 357.34115762 246.80719541
 351.20710133 256.9075972   41.87408663] | 5",-0.9137136340141296
83,"[2.50614394e+01 3.08068569e+02 3.21355756e+01 8.23081508e+00
 1.33632965e+02 2.41398966e+01 3.12651394e+02 1.84251183e-01] | 5",-0.8227214217185974
84,"[269.90014696 358.50637423 354.19648388 344.18390467 310.26233024
  30.98524879 101.6458507   43.49814169] | 5",-0.21622143685817719
85,"[296.61484729  72.73035413  60.23550659  48.1460581  107.83998533
 309.94217195 332.78583525 110.72817181] | 5",-0.9878171682357788
86,"[338.10218129 358.67393243 265.40220784 258.20855699  73.2995821
 351.95827188 260.54759625  25.72664517] | 5",-0.942665696144104
87,"[ 68.88977974 328.60059586 129.85860641  82.86386867  36.25255408
 312.79473216  76.66924226 103.34285218] | 5",-0.951971709728241
88,"[333.59500776  19.76756467 329.39996022 290.18672404  25.75203981
 278.35664515 136.99643732  23.21228861] | 5",-0.7861866354942322
89,"[328.94045241 335.76224045 118.92486326  58.06059678  73.09985371
  88.54659972  74.57532483 319.37951263] | 5",-0.9604735374450684
90,"[  6.39994189 299.74895473 220.64009867 336.88665351 112.85912252
 200.14330202  27.32500506 348.08455741] | 5",-0.9580608606338501
91,"[ 22.88128398 265.55320967  72.53278408 283.10730127  16.04194236
  53.32018594  43.72732186 342.01575675] | 5",-0.9586352705955505
92,"[357.76691063 287.99620041 282.35262001   3.32832386  88.15499765
 182.37632344   5.72301551  39.16602591] | 5",-0.9127945303916931
93,"[ 39.77822942 301.42569104 305.75940508 320.19541971 272.03258666
 308.20541877 302.69293701 349.05071499] | 5",-0.9817280173301697
94,"[ 24.60063384 297.45659981 319.80678194  56.73399645   4.17590936
  31.59835389 301.86977628  19.46420864] | 5",-0.9325554370880127
95,"[272.76899034 131.9423842   14.7162846   48.09513221  41.48319491
  71.80204946 294.29103935 324.1755895 ] | 5",-0.965528666973114
96,"[ 93.73401911 332.63951894  18.69027991  69.26717501  49.86643249
   0.87739244 110.94699741  64.31769209] | 5",-0.6979517340660095
97,"[104.75778051 252.48737197  81.50003016 111.50436816  58.75722143
  16.43984186   0.53917513 354.01033391] | 5",-0.8547754883766174
98,"[ 24.75334321  21.85011666 287.33784531 334.58463387 341.56674011
  55.51293622 327.48787608  15.8858862 ] | 5",-0.9563375115394592
99,"[109.71720819 343.04126867 308.21917477 117.72156152 302.03661048
 356.33527566  27.76081211  15.52495168] | 5",-0.9265812039375305
100,"[ 73.6954462   82.93742981 318.53382593 336.91803823  15.61770565
 330.11520397 345.90463423  83.43241362] | 5",-0.9351978898048401
101,"[357.64582504  59.84218332  75.01098162   8.74642606 292.49827862
 323.97411258 347.56122831 326.81485656] | 5",-0.978626012802124
102,"[349.64052914  67.16342211  22.06256287  14.50815508 327.75260055
 328.13241371  32.46066528  45.19941887] | 5",-0.9585204124450684
103,"[ 59.90767117  18.6747344   13.2024005  262.6833281  358.22114553
  47.46536145 350.07114525 321.62921302] | 5",-0.8306487798690796
104,"[ 14.18650781  27.97720616 348.46290891 352.95571172 283.71832999
 338.47441294 342.40259134 304.71885991] | 5",-0.39521875977516174
105,"[ 39.87680271  52.67062129 136.74132975  24.16601525  16.90072937
 350.11555514  11.18592375 341.30462477] | 5",-0.9045224785804749
106,"[ 48.9236888  296.1377176  330.79703443  41.22983587 291.55501584
  12.91422115 351.18670639  21.26545247] | 5",-0.8630474805831909
107,"[336.61964775   6.76419588  34.70085804   6.7388832   51.65639284
 338.67123168 314.39587876 338.67106775] | 5",-0.8546605706214905
108,"[315.57162752 245.41618641  73.5791554  229.81428582 339.48779445
  36.62673916 304.55390402 355.95570839] | 5",-0.9535802006721497
109,"[ 74.80505141  48.35327238  83.08192929 354.25504593 308.32853976
 122.77948052  16.05359466 314.45949514] | 5",-0.9720773100852966
110,"[240.25006355  13.8055062   58.21271875 324.57683579  57.12383633
  82.89054739 332.00254916   5.72826109] | 5",-0.910611629486084
111,"[ 33.14666216  47.62155421   1.42701776 268.40387108 331.25732088
  10.2981221  341.91044889 346.016663  ] | 5",-0.903258740901947
112,"[318.71097371  84.5815383  313.92730046  88.04184874   5.67255407
  17.85537125  68.9035494  352.52360663] | 5",-0.9391041398048401
113,"[225.8513964   41.05999638 309.12428412   8.8511192  113.97304442
  38.98945186 307.93201996 288.19975371] | 5",-0.8080155849456787
114,"[ 42.82473968  26.35382046 331.4668301   23.925415    69.6530124
 303.6435081   26.09301652   3.12095932] | 5",-0.5994917154312134
115,"[332.15316849 316.78841206  47.46312115  48.41071427  13.41473742
 257.90330217 312.1579946  297.95871433] | 5",-0.857647716999054
116,"[  4.04522052 292.29574985 356.33796676 334.76784687 280.0576901
 121.58434768   2.72118835 328.86168667] | 5",-0.9306023120880127
117,"[204.79787104 300.0820972   38.57593855 262.59330621 334.77634362
  23.688626    42.43137543  36.76570619] | 5",-0.8321422934532166
118,"[ 69.10549078 292.60515742  25.63654131 327.61950748  60.28130984
 310.35811681 226.04223188   1.17562582] | 5",-0.9423210620880127
119,"[ 14.16473317  69.9374488    0.88098512 307.13675371   7.06980587
  15.44550292 340.5381546  311.13075464] | 5",-0.9384148120880127
120,"[ 32.94271271   0.72540707  18.59673364 304.17568912 130.46911239
 340.91906059 310.80419647  50.80852048] | 5",-0.5133248567581177
121,"[ 97.19822276   9.94926336  26.55365813  69.21476014 322.93099243
  72.46852566   5.45305911 351.45893041] | 5",-0.7053046822547913
122,"[348.31701607  52.60108997 355.98069322  17.33889966  92.52458386
 314.75517403 256.54276947  98.37483213] | 5",-0.9064756035804749
123,"[293.13132787  79.62334006 275.70384066 323.37735895 281.05696044
  15.07723278  15.32926676   8.21241455] | 5",-0.9904596209526062
124,"[ 67.86178163 247.90524395  10.46854898 111.08358753  32.18061386
  29.190439    28.38760491 253.92723049] | 5",-0.10282581299543381
125,"[189.96138512 316.55315303 255.82979335 337.37262147 336.68023153
 355.57148293  41.33616825 138.20785333] | 5",-0.9493292570114136
126,"[356.51693137 229.12858946  67.00774844  32.67199133  73.40039569
  52.86959836 198.23154573  67.82305446] | 5",-0.8756853342056274
127,"[ 18.02534733 347.01889763 337.8501883  287.71862152 348.24891908
  65.05917743   2.01851215 347.02691628] | 5",-0.7030068635940552
128,"[236.48616486 357.29618765 305.6422127    7.70777286  28.75195452
  76.02447241 334.28715181 306.46630234] | 5",-0.8846466541290283
129,"[ 70.36262807  44.00828852 339.04153721  62.08013578  49.05967786
 312.57186308 337.47659061 356.15834644] | 5",-0.5412428975105286
130,"[ 67.51796357 301.49351482  19.38082569 305.70110259  31.80099878
 332.03172773 336.99151057   1.65016004] | 5",-0.8741917610168457
131,"[ 93.78004093 356.51526481  11.13718352 331.50450542 284.36838641
 230.01732002 290.60533267 329.38367705] | 5",-0.038372986018657684
132,"[340.81737273  50.20534648  51.13975733 307.76286349  67.40407699
  75.64636679  98.26251649  55.99145927] | 5",-0.9755240082740784
133,"[353.28361544  24.84440329 107.8958836   17.96528265 131.2283289
 304.8314829   44.11919713 321.8272885 ] | 5",-0.9258918762207031
134,"[346.45703261  29.02095469 345.51730787  47.94392548  86.3037705
   0.38960765 290.61505886  24.53368433] | 5",-0.651766300201416
135,"[298.58669559 262.88547438 341.38427844  93.82822108  80.74895524
 303.02001428   2.64071506 327.05510163] | 5",-0.5881177186965942
136,"[ 45.36578862 111.0031279  316.72073855 309.59875004 281.48170258
  18.58965756 303.36961752 318.86911991] | 5",-0.9814982414245605
137,"[ 21.45542735  56.51525282  46.06032323  37.40983401 142.16148101
 340.15410672   6.95035952 279.73344736] | 5",-0.9624266624450684
138,"[317.13298145 193.71444111  74.6304308   21.69232563 343.92964405
   7.56433888  64.97895003 353.45902836] | 5",-0.9201474189758301
139,"[ 20.60818337  38.88814649 309.06492977   8.11060375 299.91524934
 316.66658881  11.05004396  42.06979887] | 5",-0.8062922358512878
140,"[ 27.48988582 231.42679786  60.19322772  54.62568098  26.65229973
 322.2409111  337.64298768  93.14723756] | 5",-0.8980886936187744
141,"[348.59216341  86.43036123  66.92116896 346.55056522 280.06625516
 347.45396702  27.12500346 342.00098988] | 5",-0.9721922278404236
142,"[345.24033003  83.82848263  44.17433042 127.71839031  36.48348277
  13.57617577  85.61519181   0.98754973] | 5",-0.953924834728241
143,"[352.38698919 314.16187648  37.74451328 355.96007971   3.52899482
  50.35201796   2.13476196  35.78232287] | 5",-0.7768806219100952
144,"[ 70.14616572  32.37248753  23.3339616  280.40519647 287.86055285
 331.40945651 342.06808965  11.6383828 ] | 5",-0.9340490102767944
145,"[ 85.802339   357.03608039 336.4364894   77.12294441  49.00882028
 259.37132839  58.04312515 307.98778162] | 5",-0.7387374043464661
146,"[322.00006497 328.09750461 279.82254035 321.43102825 277.93783161
 357.40008849  23.64028193  35.30399106] | 5",-0.9679413437843323
147,"[314.21064403  44.59438705 351.07982759  32.22921749  81.78019086
 169.70755197 356.89145797 316.26729595] | 5",-0.7805570960044861
148,"[359.1739296   27.16643539 276.13167005 345.35591049  23.47062003
  56.02623859  91.88512789  79.33141778] | 5",-0.9306023120880127
149,"[ 32.63378325   2.00915479  61.28086704 113.08103537 331.84497669
 309.29229311 110.58492908 237.53576003] | 5",-0.9278450012207031
150,"[52.23204119 47.71893905 52.92040131  5.59393859 36.38936277 28.99413937
 44.93500859  0.3197758 ] | 5",-0.9459974765777588
151,"[353.70990121  18.54114956 352.42327115  44.9259381  198.33526899
 115.32163795   6.44883239 359.6266482 ] | 5",-0.585590124130249
152,"[ 11.07545227 356.07611096  88.97545364 298.82512383  67.6489666
  16.30433091  69.10856436 295.77545803] | 5",-0.9261216521263123
153,"[ 61.83547841 304.11827455 126.68744156 296.3398229   29.39572717
 266.13765529 203.64378763 336.64773349] | 5",-0.8831530809402466
154,"[ 68.45815277  35.67541675  25.92814941 299.87088043  55.00504335
 341.36739421  74.10069498 250.59699418] | 5",-0.9117605090141296
155,"[352.57629471  47.99527484  50.30920633  24.60019671 105.10994506
  58.88052    341.6805857   78.46585522] | 5",-0.9564524292945862
156,"[109.57781768  40.36271603 270.00341942 347.78937029 334.36213363
 286.1999836   19.7514181   38.39711053] | 5",-0.9425508379936218
157,"[  8.0053642  299.58339777 310.45567923 271.97381971 353.5030421
 359.00587963  92.81600071 307.67612009] | 5",-0.868791937828064
158,"[295.56810714  68.75842154 308.82745776  51.91177362 258.934811
 323.39909262 348.07992654  80.23588509] | 5",-0.9156667590141296
159,"[352.10757981 308.34375742  21.21124809  15.35464774 166.0340818
 329.91472425 315.39994389 292.55099402] | 5",-0.8036497831344604
160,"[357.88825577  27.05547213 149.37334115 313.24477332  62.16289035
   2.27628348  37.84042279 332.7527908 ] | 5",-0.7332227230072021
161,"[352.26564405  33.328755    71.78142229 349.21285002 326.13014376
 293.48535707   2.81758964  34.59986686] | 5",-0.9563375115394592
162,"[ 16.08086078 301.5023804   73.39896135 358.74192014 335.84397049
  29.16019493   7.45907201  27.80921083] | 5",-0.9302576780319214
163,"[ 52.90122214  90.80246094 225.9878226   87.63135437 301.33610628
 296.91217909 334.58157395 268.29934186] | 5",-0.9796600341796875
164,"[ 56.13050826  38.85220604 241.31825049 301.94434828 336.5275768
  49.63911013 350.20985273 314.04678779] | 5",-0.9885064959526062
165,"[358.57561869 347.35878151  93.82241542  66.69261717 327.18532602
  54.44883372 287.26426368 347.70269519] | 5",-0.9770175814628601
166,"[ 17.4009451  237.81762828  24.92087409 346.98103106 278.73975046
  22.54712381  10.9429466  231.1713078 ] | 5",-0.6706081032752991
167,"[352.34552994   1.18600771 292.76300309 333.19372049 291.76931985
  16.80895894  13.70294408  88.98485198] | 5",-0.9167007207870483
168,"[ 52.09377084 129.69373566 314.66507018  86.85034956  71.08083613
 302.28736721 207.97509745 265.17440738] | 5",-0.916011393070221
169,"[224.60387601  11.50793985 266.5063489  280.20788596  67.12884769
 356.97145314 308.08151914  11.77028058] | 5",-0.9496739506721497
170,"[340.04161351 122.86018604 359.87222082 226.26458869 334.66064022
  45.14459977 344.01605961 339.43200547] | 5",-0.9320958852767944
171,"[302.84693046  26.39925488  11.22519733 278.24244439  94.06445
 352.23855552 306.88167347 317.00834416] | 5",-0.7959522008895874
172,"[277.27895058 269.19508019  71.85162297 336.07640183  18.77282958
  13.18961438 109.08081214 355.3170857 ] | 5",-0.9663328528404236
173,"[289.37643138 335.31632472  42.83938361 246.27629164  95.49693192
  29.02994322 335.34790751  32.18355084] | 5",-0.7457456588745117
174,"[306.36432762 347.74334848   6.18230475 341.75314963 358.20049104
  46.3204988  282.23478558 283.40191465] | 5",-0.34478241205215454
175,"[352.39562255 346.86652977 278.66189997 304.85705513 259.69879498
  13.69141472  63.60352751  35.90817594] | 5",-0.9504781365394592
176,"[339.92308241  89.97117228 319.87803448  58.04175911 334.76908996
 342.18021404 276.69128111  17.94841208] | 5",-0.9712731242179871
177,"[ 48.1374384   17.72182739 131.92868284 261.04361825  32.93009052
 296.0105668  334.38468691 347.02601469] | 5",-0.8497203588485718
178,"[ 16.53408481 306.41075924  22.64423544 239.16452109 325.38419148
 261.41772137  55.74488944 348.07563718] | 5",-0.8618986010551453
179,"[  8.54587805 339.01688023 339.93719358  13.30799522 358.03927126
  35.73712068 357.9555468  112.7512192 ] | 5",-0.7915864586830139
180,"[ 19.75518836  37.15831912 330.62326076 303.22235864   9.50319736
   1.94765576 327.94409173  32.41595486] | 5",-0.7133468985557556
181,"[ 92.14041304  14.91364975 240.62071742   5.95554247 355.94669254
  76.80081903 352.62865494 359.25188938] | 5",-0.9554184079170227
182,"[341.52487105  11.37782474  88.99069862  31.63358401  67.49140779
  36.40908835 128.11357139 330.44952807] | 5",-0.9528908133506775
183,"[ 46.52044576   8.34746105  87.92576285 274.19549583 330.63160725
 335.59559749  34.43543689 358.11061941] | 5",-0.9754090905189514
184,"[332.33056216  51.07127786 275.25348531 217.06512301 264.50642853
  45.15376589  31.3691464  332.3197568 ] | 5",-0.974719762802124
185,"[302.97375341 356.75589237  52.65887337 334.63710339 130.11903788
 289.51882033  25.04044338  30.77542538] | 5",-0.8921144604682922
186,"[345.55753768 289.72728454 337.52641001 357.4495254   33.50628528
 340.93420995  40.81522973  34.02241535] | 5",-0.7483881115913391
187,"[ 74.34979198 282.92389703 353.38192918 311.47705206  17.14728553
  28.7087604  338.0598751  264.73925602] | 5",-0.6920924186706543
188,"[345.77296868 337.93422694 351.93928395  52.51456513 318.90771048
  16.95543918 327.5103474  300.21978016] | 5",-0.3707473874092102
189,"[328.17459696   3.87133756 332.0344598  344.07717614 315.76650648
 101.0155062  348.29998157 352.19376314] | 5",-0.7529836893081665
190,"[351.5527772  317.25543308 130.02509546  76.73151993 294.06969341
 330.02399362  12.37760051  51.96581407] | 5",-0.9623117446899414
191,"[ 21.70822631  39.12732606 296.03434952  32.77638394 270.62134663
 352.82489994 313.42097854  32.55240838] | 5",-0.9324405789375305
192,"[287.9342506   28.61539172   8.96850283 231.70908957   7.16527825
  59.43521333  15.1341829   92.22781214] | 5",-0.8327167630195618
193,"[ 44.38353911 300.31876326  87.02614497 234.15234386 349.29197093
 298.62997167  16.69676626 270.56971723] | 5",-0.9618521928787231
194,"[355.22325256 135.32010399 287.00158826 296.55183197 252.87584581
 230.64534225  77.71778558 286.48585434] | 5",-0.9396786093711853
195,"[1.10826649e-01 1.32654363e+02 2.87925016e+02 2.65029771e+02
 3.37040264e+02 3.15980988e+02 3.45787018e+02 6.73663607e+01] | 5",-0.950018584728241
196,"[319.28212779  48.12681063  16.76726747 251.11719504  26.20037343
  45.38091066  26.26482309 349.87875248] | 5",-0.9403679370880127
197,"[272.1905826  306.38685358 312.00532621 342.94983976  52.94768109
 320.45652418 353.94136266 346.74023958] | 5",-0.8905060291290283
198,"[334.26397015 337.01947337 348.76055489 342.46962282 303.19012014
  14.60346354  52.80695187 271.09917301] | 5",-0.8160578012466431
199,"[231.95725767 226.35881115   4.85340948  30.2561944    5.90330518
 286.87395935  21.91161569  11.68945895] | 5",-0.06904839724302292
200,"[265.42517094 302.28195087 358.55469099  78.46465311   4.29904401
  35.46590753 316.58551447 344.90045982] | 5",-0.9245132207870483
201,"[138.01159467 123.28905361  64.29599941 347.35931426  70.30626535
  23.86824632 337.28385633  19.34249467] | 5",-0.8987780213356018
202,"[302.06319357 326.37420007  31.13844994  24.30248243  14.57830112
 345.63672689 334.39179031 314.00452258] | 5",-0.3639689087867737
203,"[291.24655766 358.69270179 311.38133379 236.48735331  55.98350893
  54.20582925 234.48136091 335.97258295] | 5",-0.9071649312973022
204,"[354.83725125 310.74783374  29.90475385 284.55594341  41.99719396
  16.54557319 317.26550078 303.26752668] | 5",-0.702892005443573
